Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
UmKLWXbOsI;RzIaaLDbqt;1961;SPD;4;Schleswig-Holstein;5
kxDrmocyYM;AbgFYcrayQ;1981;DIE LINKE;24;;
REWOoNbluZ;eGBRzWjSYi;1955;PBC;280;;
vcqfIqSCCy;TccZcfboCZ;1970;NPD;228;;
NqEzhuZPFC;tZBQVoOqGy;1943;FDP;;Bremen;4
uYjvGCdcoT;uuPzVEXryN;1986;RRP;42;Niedersachsen;5
QDwAFubLDn;RlhEeoHJtf;1976;NPD;208;Rheinland-Pfalz;5
QwalHyJCvR;RXsthrbjpM;1931;REP;;Rheinland-Pfalz;3
aSZBCJNLUg;xOySwTdLsH;1944;RRP;;Bayern;6
kYQmVusnWn;NXTgEyXYjy;1962;NPD;147;;
kxhPTDZZwN;NQqibBBnfH;1985;RRP;;Bayern;17
QZphSZuROy;wEbtWmrASS;1977;FDP;194;Thüringen;2
VTrIZxhlFC;wksbiLIzwu;1985;CDU;;Saarland;16
IHLyRJowLo;KBUNmxigIV;1934;SPD;;Thüringen;12
sILLBLMzLL;dsEYJNHsqQ;1963;CDU;64;Brandenburg;8
IkaQsvQfol;ccraBzwAxG;1936;GRÜNE;150;;
xolzKRwwDZ;pqpsNHivSF;1980;CDU;127;;
vgKajBBdWK;RHukTTzaFa;1961;DIE LINKE;263;Baden-Württemberg;13
yTcPvmmzNu;QBhrLQdKQJ;1965;FDP;257;Bayern;49
QTatIivFYu;IIpsHbEvew;1963;SPD;139;Nordrhein-Westfalen;39
PBQctQZDZC;poJwJftjHN;1933;GRÜNE;206;Rheinland-Pfalz;3
qgaSlILpkj;MifTtPCxzs;1939;FDP;210;Rheinland-Pfalz;12
IrgVFTzsib;iVnRGibxqk;1933;CDU;99;Nordrhein-Westfalen;5
EkTpqGIpDu;dvjPFyAENR;1982;DIE LINKE;51;Niedersachsen;25
ITHIBquONL;nEHPnXYqfy;1935;NPD;128;;
LJpnymmYLH;hWkZcldKoz;1938;NPD;164;;
LubrHYoUbh;aKZOGydTKO;1948;FDP;89;Nordrhein-Westfalen;46
EWCGdQThmC;uOBfnQhxgZ;1966;CDU;;Bremen;4
xSxehXxWSd;HJzauprVOq;1941;MLPD;;Nordrhein-Westfalen;19
EGhYmLJtap;RfnkQmYYYG;1948;GRÜNE;253;;
TxOJvlObkx;ZMjpVqkYrV;1979;ödp;;Hamburg;6
NEvdMbVOJI;RTxHXHsXdB;1956;GRÜNE;266;;
xhIdQEwxPZ;BzgDsPBlxT;1960;CSU;;Bayern;58
PzRcgGPcSN;yNvpYfvSMH;1973;FDP;;Saarland;5
fXzjGRmtOI;GGZJlxQgxK;1983;NPD;242;;
pUfCaoDqfM;TjYqorAhVO;1931;ödp;;Thüringen;4
TVNKHsnmEa;POUCRLswIS;1983;RRP;45;Niedersachsen;2
NvOBoWhjUt;wiLiqUGUui;1976;NPD;159;Sachsen;1
AQmExFOWZd;zDYCBYGMWk;1941;SPD;290;Baden-Württemberg;20
KESKdgDmLw;EXCaSwIKEi;1954;CDU;;Rheinland-Pfalz;31
ILKqutKIhR;NuyJYwycaQ;1983;GRÜNE;227;;
CbKcZbBykE;PwHocytcQk;1987;DVU;;Nordrhein-Westfalen;2
WuFtiKZsBV;ygjnfgAhRS;1973;SPD;7;Schleswig-Holstein;1
rLYcCRmKha;CWMqtIWQuO;1937;NPD;231;Bayern;2
BJxOFjNTIw;xMKxtLWcrR;1966;GRÜNE;252;Bayern;1
XPKbTcUtuX;KknCRhNJXS;1945;FDP;211;Rheinland-Pfalz;8
DSBlcqLPwi;mtZcqmyWvd;1938;GRÜNE;;Berlin;8
PUZklNYIgL;xMFZNFNZzc;1974;SPD;261;Baden-Württemberg;6
QFwLlQLKLe;jrOtDjsRzO;1962;SPD;170;Hessen;2
RDilkZozPl;YYXSMKYNzV;1937;;191;;
CNwBbGxLWe;MwakKNWKbL;1965;NPD;75;Sachsen-Anhalt;6
cLvaGKUvgs;LeSeLEGhJe;1966;GRÜNE;;Thüringen;3
ccdlYcymHy;oNmnsrSWvR;1941;NPD;93;;
mCedThdvZG;HoAxjzhKBd;1941;CSU;252;Bayern;21
LhnhExselT;lkmssZxASq;1971;FDP;190;;
yDMBrzNpEt;KHURFEOwYW;1951;NPD;218;;
pzKFUXCIFJ;BgsLfIUmqF;1977;SPD;148;Nordrhein-Westfalen;23
jDarJdPUmn;LBcvBztHgU;1964;CDU;;Niedersachsen;33
wEjvsdPJmx;jbGSmmZSwr;1964;;250;;
HhVRxAEwJf;PNGWJeTezf;1934;DIE LINKE;247;;
OGipEkuJJO;aaKpMOiSxs;1968;CDU;198;Rheinland-Pfalz;13
YTzGhVUjJH;SuSQcBzgNM;1939;MLPD;267;Baden-Württemberg;13
FvmuFoDRKv;wAhHHuGcHi;1980;CDU;;Sachsen;9
QKACwfItMK;PCFkmdgEAt;1987;NPD;273;Baden-Württemberg;10
SCZNLRMLJh;vWYfwuukyZ;1974;CDU;;Schleswig-Holstein;20
gKFzgtvwUd;OBcOPNlmqe;1958;SPD;156;;
TxjePsdaos;jwGaNIxahR;1947;SPD;249;Bayern;40
VQqgTtuKPi;JItUGiabjn;1942;GRÜNE;98;;
PVIcuRvBBH;QKEYICGCKV;1941;DIE LINKE;44;Niedersachsen;22
xTKFjaCmTe;hWqtCAHOmB;1962;FAMILIE;;Saarland;5
ytIISyDULD;cXQOqwLCtT;1943;GRÜNE;272;Baden-Württemberg;20
PJhXZuUKWI;usQIXEKCnk;1934;DIE LINKE;55;;
XiaPCKFcDG;pEUSmoLliX;1950;FDP;105;Nordrhein-Westfalen;39
esxCJjGHqm;lIPIvhiRVP;1940;FDP;176;Hessen;6
orHQTpXyWi;sZTPGfkXGS;1971;CSU;235;Bayern;22
DylQUgpMWF;GtQTjmkgjT;1936;MLPD;244;Bayern;3
LIlHtLoACQ;wKLCLqFqvm;1957;SPD;243;Bayern;10
ALbQczJAgT;uDonGuNeXJ;1986;;14;;
roJGIviNIs;gtlwSAhUfu;1945;CDU;134;Nordrhein-Westfalen;42
CoUiVtWXvR;dbTmuMBUHg;1981;Die Tierschutzpartei;177;Hessen;3
QwrnmASrVG;MsycHDTakP;1990;SPD;;Saarland;21
ZKRqPEayCF;yMMydFwhwU;1964;Die Tierschutzpartei;;Berlin;3
aeBoEkdqfr;saksHFeBYh;1933;GRÜNE;223;;
aTpPIzgAyB;GmePouIcme;1933;SPD;;Bremen;4
bjTKMXcUqY;bvIOuHpmgE;1973;NPD;174;Hessen;2
EcsdkGwVDM;wBOtGrAeCl;1942;;284;;
XMJaZLdQVh;FWwhZzqpaG;1945;FDP;168;Hessen;7
bHQebZgOHC;GKjvgsSSDZ;1948;Freie Union;243;;
cfAWGZFgUH;AKEwKQvfyA;1931;DIE LINKE;148;;
eOISavnBAg;gYmAevHtXB;1962;GRÜNE;21;Hamburg;1
UAuACwGnkQ;wnTDvNXhvL;1944;SPD;;Niedersachsen;35
mEfnabYERO;JBHwgdUHPe;1949;FDP;;Hessen;28
pzQkjsFiEQ;XZyMPPUGZb;1941;MLPD;;Schleswig-Holstein;2
XCVWHugWXR;tPSRWmovDi;1936;NPD;;Bayern;9
VpzBrjDvhQ;JNhoGmeuco;1977;DIE LINKE;103;;
LjLmWIHhpc;bYCrFhCTeX;1973;CDU;281;Baden-Württemberg;7
rloGIfhdKj;IuSPWmeMei;1936;PIRATEN;;Sachsen-Anhalt;7
cWFFpkKqjY;kKPExauEer;1976;NPD;58;Brandenburg;7
adWFUhFnUS;DqpwvUfjRX;1954;CSU;;Bayern;50
UqulzxeORw;sZhnIzzzlH;1938;GRÜNE;24;Hamburg;2
fXWRVuVTJd;vLnHWjjlGX;1989;NPD;23;;
CrWYZdIBnw;VfyJsxUcQF;1987;;20;;
bLEoAhmZRY;POtOFnAyrr;1962;CSU;;Bayern;41
lTfNHPNdPY;PGVBvqniXs;1930;CDU;;Baden-Württemberg;44
qikOgGmkDE;wVkYUHgrgk;1984;REP;;Baden-Württemberg;5
UIKsJIssSP;ASazACjQhA;1960;MLPD;;Niedersachsen;8
dcZKctWxhn;KwBmYiYsFX;1945;SPD;268;Baden-Württemberg;18
OuRoEdvlXR;YPJfGrjzPQ;1930;SPD;119;Nordrhein-Westfalen;57
mvLfFERobS;dqKJmjLlGy;1961;REP;;Brandenburg;2
ykZPOumWfg;yZcpkSjmjz;1964;SPD;176;Hessen;14
MHKEnhEAsX;fxsRRCWvQK;1985;;290;;
SuIuTEOVZU;AZBGlraVbh;1981;ödp;;Niedersachsen;5
pmdIBBgLXi;wnVYhRyQkj;1948;NPD;109;;
TjbYWGvmfa;bAUjVgRztS;1974;FDP;118;;
YCxqYNDdYT;sKksNFLEmu;1935;NPD;277;Baden-Württemberg;5
FtfwGvTmCB;AzXRKQlkAJ;1934;CDU;211;Rheinland-Pfalz;7
CSNLiRQbVP;UMNyMeXBjc;1935;SPD;141;Nordrhein-Westfalen;52
uRaXTsnShx;UaEdrngUOo;1977;CDU;;Baden-Württemberg;36
frRmgnlYFf;tkAXOlrqsp;1944;GRÜNE;;Bremen;3
exuXvuHkGZ;yDnvxCAoqf;1961;NPD;;Sachsen-Anhalt;2
HONBEkZhOG;wqbYJhxtrm;1942;DIE LINKE;97;Nordrhein-Westfalen;4
gBRfhqxFZM;kDzMiQjsTL;1989;NPD;8;Schleswig-Holstein;1
UaVzcIbOlQ;FHwDzFwiUO;1940;FDP;134;Nordrhein-Westfalen;11
mUHCWtqPpt;xFafRFfSCZ;1970;MLPD;;Bayern;7
OiUJGdGwNd;TBXEYASTdj;1947;CDU;;Schleswig-Holstein;29
RMZrSzgQmt;ZefuzEAyvs;1985;;248;;
muBLavhVHR;nMoTHCIcqH;1984;MLPD;;Rheinland-Pfalz;4
xpJUEoWdEU;zUYkwXKNRW;1944;CDU;284;Baden-Württemberg;1
SKJUGNqLmw;vXHovxkhHl;1954;BP;;Bayern;37
ZEQnRSnDWk;svLUomgpNr;1988;DIE LINKE;33;Niedersachsen;12
yKqIYcMkpz;ndFfxOtWCn;1930;ödp;;Rheinland-Pfalz;10
ZmpCEALnzJ;QuTQnONIOp;1972;FDP;81;Berlin;8
GDOXxPpgWa;sKnaRMVoDX;1962;GRÜNE;47;;
QZkgisJosi;AkHNhVXRFp;1937;ADM;;Baden-Württemberg;7
KfQYQGHtzb;sZFqYgSioE;1983;FDP;35;Niedersachsen;17
FBonaHDatw;oDiNNlJMPc;1933;FDP;;Hessen;24
lQpRqafQoA;CpdBkJrcyI;1931;GRÜNE;239;Bayern;7
DhzCnpqsdm;XGTLTpLXxz;1933;DIE LINKE;189;Thüringen;8
cmlttyahdD;ugNGZDQndB;1939;GRÜNE;115;Nordrhein-Westfalen;15
jnmBdvWRhu;yUeygQvGJo;1942;CDU;291;Baden-Württemberg;2
OJOZsqtMmP;YYtwPpAkPx;1988;BP;253;Bayern;36
cIAiFaCOaJ;IKepmaYMIm;1945;GRÜNE;247;Bayern;3
CJfSWaaijq;PLqLMFJgUS;1978;SPD;111;Nordrhein-Westfalen;13
oemdHNuDKo;RnbcuSdhMf;1957;SPD;264;Baden-Württemberg;8
zTfjtwTSdg;RssqyYXBKI;1967;SPD;286;Baden-Württemberg;34
fXYuZbkNQt;bbTpSUyDjK;1953;NPD;;Sachsen;5
ubadXYvkeV;vbWDzcvlJR;1930;;21;;
MFCjEqYCYd;aTSAOEwuWA;1958;REP;;Sachsen;8
gzjuyzEQqq;YMtRxoZqYg;1931;PIRATEN;;Bayern;9
AtMAvbJWpu;fBOIlNWHkE;1973;PIRATEN;;Bayern;11
lIMhFNaBDa;fFWqAnnjzW;1967;;294;;
qibvLXykfj;RRGTusgevh;1950;NPD;244;;
BITPPZfYIy;anINODhQWh;1961;MLPD;;Baden-Württemberg;2
PpVTINzCvI;GInRViPMgl;1983;GRÜNE;207;Rheinland-Pfalz;5
sZchJeJsFr;LQIOSMmzGC;1986;CDU;;Hessen;46
ZcdAsSzrsf;oUkkopMnJd;1930;;6;;
DHwDwqzZyJ;vPFdMPwcpr;1976;;8;;
eSzaCqfYZd;zzpdyRfZDC;1983;CDU;;Niedersachsen;46
SasjjZPGYY;skySykHWBG;1973;PIRATEN;208;;
KbAUJwZceu;kXYnYEaQqc;1989;CDU;;Baden-Württemberg;43
aYzAlPAXeN;JJXxrrZXam;1967;DIE LINKE;171;Hessen;5
AnbdoVLKuu;KrgZflbzjt;1931;CSU;229;;
vCyRkazbvh;eCqDcnxWLP;1967;GRÜNE;104;;
EpdjDSdyRG;PZngqypKsO;1963;GRÜNE;275;Baden-Württemberg;4
VjPMPIBcws;oFoUpFYOOS;1964;PIRATEN;51;Niedersachsen;5
xBKpSEOJMe;ymextUaQUu;1942;BüSo;217;Bayern;11
QABZRKlTrk;ZawZQUZZuK;1949;SPD;234;Bayern;6
usPStBaqaU;fHuTBxzlXH;1941;SPD;235;Bayern;15
TuRbFXqEhY;vBWJAYkjfQ;1981;SPD;112;Nordrhein-Westfalen;21
jvtXFRgcYT;VnCmrzaoNW;1932;NPD;272;;
LWJBYelkTc;MPGHYYBtVn;1932;CDU;;Sachsen-Anhalt;12
qNgODIykSA;ywWIEMlrzb;1932;CDU;128;;
fwJvGFhuNT;ygSZfyqvyQ;1967;FDP;104;Nordrhein-Westfalen;34
fBRTeQtxCM;mKuuHuDkHx;1932;MLPD;;Mecklenburg-Vorpommern;1
aEWzBRewcF;VqsiweeqQq;1964;CDU;;Sachsen;11
LjrBgolXRl;uFnApbfSRM;1988;FDP;140;;
mxUwqvRMyd;PNURlrMUSN;1940;NPD;4;Schleswig-Holstein;7
gGerLPDssV;zLYEDOOvLl;1974;ödp;;Bayern;8
XZZoVhlVOy;OKAEggSdla;1932;;122;;
rYTdeEpQOX;cRJgqGgqWe;1985;DIE LINKE;71;Sachsen-Anhalt;8
eiduGoLUXX;wlJktyGwKR;1985;CDU;209;Rheinland-Pfalz;5
rVHrVxBTNZ;zcHHwJuYWp;1956;CDU;192;Thüringen;7
tUsqarIYnr;AkfFmIbmZJ;1943;CDU;39;Niedersachsen;24
nrGxYUdBoj;DhaVYXdQQd;1972;SPD;;Saarland;7
pcgWZPwCVn;iIzNBBNuSG;1951;SPD;;Thüringen;11
OGjDnSKKhO;fKWwUKLkYJ;1971;SPD;;Hamburg;6
YbfBBviNTW;JiyJPitciG;1940;DIE LINKE;246;;
FlUGIYmDsq;qdWIimaiCs;1969;DIE LINKE;275;Baden-Württemberg;4
kwqKFxLMgl;RiCSDmGZtd;1941;CDU;;Schleswig-Holstein;16
JfUdgfMpac;HKZpVIuKBL;1983;MLPD;123;;
MZWGYHbDFw;fBpZjFcNeZ;1947;DIE LINKE;245;Bayern;9
kVlEdHIMwv;rwXiQjJNEZ;1939;REP;;Baden-Württemberg;17
EIkexGVAGQ;fggcarnSdR;1950;REP;;Baden-Württemberg;1
yOHJEieHJz;vPJEUckGGX;1940;ödp;226;Bayern;12
mIGfQLQvHZ;wrkmbqBbaO;1965;MLPD;;Nordrhein-Westfalen;14
cNrHUQXbHy;GgLFfpIbts;1986;PBC;46;;
SizkDEeWde;aJgruYRyKz;1969;REP;;Bayern;22
oonJSPfeHl;hZihvtNHEQ;1945;MLPD;83;Berlin;1
lAxdXxATKG;YJQtEevqRn;1983;MLPD;;Berlin;7
ZAPswBayvB;KKuuOoqKlV;1955;GRÜNE;170;Hessen;24
OLTAMYIodR;yXpQrlkFhW;1934;CSU;;Bayern;57
WCXJwOPWfQ;nlEwZNgPfY;1980;GRÜNE;291;;
smVeCmUeDd;DlcPyLnJEy;1967;CDU;;Rheinland-Pfalz;23
JmJMdNTtqd;EVZJdkhtHJ;1990;DIE LINKE;291;;
ukSCNCIoxO;ZXKhPFcIAo;1970;ADM;;Baden-Württemberg;6
TanZYiLTlO;duCuEYTHzb;1965;DVU;;Baden-Württemberg;1
FewcDhKsuX;HZsSpTxtde;1973;CDU;119;Nordrhein-Westfalen;26
qoDikfUQcq;mVJYjpdLWr;1959;PIRATEN;241;;
YTZNHEBjEk;baeUlQaNrY;1949;FDP;276;Baden-Württemberg;21
MuQDllPTjA;plXlGWPpbg;1989;REP;;Rheinland-Pfalz;2
elLrPMrpnT;OQUxfdDVcV;1980;CSU;243;Bayern;12
ohAEupDsNO;AkmLtbiYnZ;1932;SPD;173;Hessen;12
uagPmZRZGc;TuNFrwkGxZ;1980;NPD;290;Baden-Württemberg;3
IybYSddJED;ufiCbOBkSV;1978;SPD;;Hessen;39
YemkvGXhTx;qcbNQvyHxI;1934;FDP;217;Bayern;48
wIVCioLLdd;vAobBeLrdM;1941;GRÜNE;141;Nordrhein-Westfalen;4
GwpGMSEUlf;PtnJZQJkCG;1979;CDU;;Baden-Württemberg;17
uMDpCqnzMm;kHdkCzSOpP;1985;NPD;295;;
krZyOBMeCk;VboXSusAEW;1942;GRÜNE;249;;
eEHzvHPCHZ;yuumWCmFbA;1984;CM;;Bayern;6
dJxbRISGSI;GRJTkfkZCG;1931;CM;;Bayern;2
lKXcmagBAP;HnZDsVHgim;1970;MLPD;;Bayern;10
oIkzSgkbCq;SNCUPTmUoq;1990;SPD;;Nordrhein-Westfalen;42
cRGDBSsGaP;XErQScZXKG;1989;MLPD;;Baden-Württemberg;14
pEzKwtlFnY;inrrJXCgxz;1975;PBC;;Bremen;5
neAmSOWlBm;tOKiBXRwGH;1983;DIE LINKE;162;Sachsen;15
hnSChkMzGv;ZtZKSLDNri;1972;SPD;75;Sachsen-Anhalt;3
XzDBeUdIqm;FGaqSALyFi;1956;SPD;;Saarland;16
BWfGMAozPp;UEEYjhkRXN;1957;PIRATEN;;Berlin;5
HEIUpTSjrS;zFIJgAUwod;1968;SPD;88;Nordrhein-Westfalen;4
fdtBRBBCGl;QuaraxOKRt;1949;CDU;;Niedersachsen;38
hFIxpOvvri;MnduhdLHCn;1986;CDU;;Niedersachsen;35
RQcFCFeQij;mJfuvaUvLD;1982;CDU;;Thüringen;10
FGKYZdQgKw;mHIdcRcDuk;1968;FAMILIE;;Rheinland-Pfalz;7
kfNIwCHiyH;JPvzhLGEgZ;1981;FDP;299;Saarland;2
oxGlwfBBSe;xRBaTasCcW;1935;SPD;212;Rheinland-Pfalz;11
ViiCnXLJvQ;LYWVvmZcLQ;1979;CDU;81;;
BFPTJrNVfH;SDbJDGPDxZ;1944;FAMILIE;;Rheinland-Pfalz;2
UsGBTYugeh;AQqLVQSOtw;1931;CDU;;Saarland;14
JqdoyHwNRp;WWemwJzOAk;1976;GRÜNE;100;;
whqyGBMQnn;nBKAPdORCL;1988;SPD;;Rheinland-Pfalz;25
chOpKemEPM;QENIzbAeix;1972;;93;;
ugZdCULdWS;uhLpIPTAnb;1950;SPD;;Saarland;12
OIBbWinBAn;dkjFQvHkmp;1943;FDP;2;Schleswig-Holstein;7
SIhwSitYzk;IzqGimfyHT;1932;NPD;121;;
hKcioKyFYN;IiOxIGaEIn;1945;;117;;
pPCQeetcWe;PIdTIIfzHI;1949;GRÜNE;;Berlin;9
knzmcaktyc;MbpTdRHMDJ;1963;SPD;193;Thüringen;1
QViuxzFvpz;abwADCPPoE;1936;REP;;Nordrhein-Westfalen;13
uAeuSoSJpq;ASvxrOEFoc;1954;CDU;;Baden-Württemberg;56
VpEyBleoPb;CrYzPQrocI;1937;SPD;133;;
hvFyyHgyJp;xJbMjEvgth;1974;REP;;Thüringen;1
KduOoIuvia;WQdfuZkFzt;1932;DIE LINKE;;Hamburg;8
EffadsQMPL;ULuvyDBrJq;1990;CDU;;Saarland;17
NkQiShfvRJ;UphAceyTkv;1953;GRÜNE;117;;
rigWFLWihr;YtwJgUOwIw;1954;DIE LINKE;196;Thüringen;9
MVvFreduST;FhGOyfDudG;1980;SPD;;Saarland;15
LxNZkatYTH;QBKoiWnafa;1969;PIRATEN;;Berlin;6
ibPNlqniKB;RUTCkPIVUQ;1944;NPD;195;;
lFaLDDXRfc;rdOCYjhAou;1977;GRÜNE;267;Baden-Württemberg;18
nLNSqviIDS;NRFPpcBDKi;1983;DIE LINKE;296;;
TVCiJnFReB;iIhacZsHVH;1947;REP;;Bayern;23
VPNMOZYzMv;idpFaSIeJC;1932;GRÜNE;277;Baden-Württemberg;13
pQdCkFkemQ;ktiCMEIpUj;1972;NPD;40;Niedersachsen;11
PGFjTESbzK;QNxTRElLcI;1970;CDU;203;Rheinland-Pfalz;12
ptNwKovnsW;JSJamjLujf;1985;GRÜNE;122;;
nJebzWvOkI;SwNMuWtJYe;1941;NPD;103;;
JfidAyDXgi;sqbxUfOlwn;1942;FDP;17;Mecklenburg-Vorpommern;5
sgCkEMFxgQ;qCWEVIaBbB;1988;FDP;183;Hessen;8
SYiCPbVQrO;HIMklddyYn;1990;DIE LINKE;139;;
sGrPrqUWbM;EMJvVUxzUc;1952;CDU;294;;
roFSJiqmTs;fccnIMhTLZ;1965;DIE LINKE;230;;
HypeJuyQPR;fddvvEAYGJ;1984;CSU;;Bayern;37
ziDjhckVnI;nenvVtzbIO;1956;;291;;
kZXBMBzgsD;LIMCZYuFxg;1986;REP;;Bayern;16
KccGeBqiaC;EZPrYZLBWg;1950;DKP;;Berlin;6
dDdjxeRlVw;ztdcEHxQXL;1950;GRÜNE;123;;
LRGqylsUdz;NsiQDHysIz;1977;DIE LINKE;293;Baden-Württemberg;16
jEMdCLvnnR;cudLVMwnlL;1986;DVU;;Sachsen-Anhalt;3
lxIWjGKMYw;IEIYbGFdnn;1960;BP;;Bayern;38
qEhLWTOXvr;LLHxNmvpuw;1963;FDP;278;Baden-Württemberg;25
AjPrIYlFkO;HSAxVhPwzP;1939;NPD;267;;
rnRhlxwLKp;KPjrmGppDy;1949;BüSo;78;Berlin;10
hJmgksKKbg;WzqeENShFL;1932;REP;;Sachsen;2
cauuErjJKO;ratBiiAkxt;1961;REP;;Sachsen;10
mljeSLZEmZ;oHksWGOrcs;1965;REP;;Thüringen;3
IBzNpwGowV;MhkMYqrQct;1983;SPD;20;Hamburg;1
SeWkZjqAfb;UIHEkklWpW;1982;DIE LINKE;;Hessen;9
FkIRNGXXTf;PyPjZefOnF;1944;FDP;265;Baden-Württemberg;20
GFJUBDafcn;EUaFniVEXT;1956;FDP;;Hessen;39
LShzLVtXfG;FXjjQzanQJ;1945;DIE VIOLETTEN;206;;
grugbvXKvr;IarUtnXKJf;1940;DIE VIOLETTEN;;Baden-Württemberg;8
KCAWihlqoo;HhoNmUXBYQ;1990;;179;;
xibnyefPpd;bQekzdrYxt;1944;CDU;;Mecklenburg-Vorpommern;12
JhVHkaldhZ;PWlshbaNXD;1984;;242;;
BWBLMrDEOJ;dzDeGQNUDY;1970;ödp;;Rheinland-Pfalz;18
sCiQNFemCY;CdAtsnfJvs;1970;SPD;;Schleswig-Holstein;17
WhPXwQTHlR;NGJzKznkyG;1968;NPD;156;;
MRCpHzyJmT;kEYKBLnKTx;1963;PIRATEN;;Thüringen;3
mWAlKvUBit;zvLofFfZQx;1938;BüSo;;Baden-Württemberg;6
RJVSgJizyz;LdRAUqRQeL;1934;SPD;297;Saarland;2
exatTpsjev;gNuVfcBhEB;1937;SPD;;Niedersachsen;33
NVCjhWdLUp;oOuESUibyr;1966;CDU;7;Schleswig-Holstein;2
QyUCSyivUr;ojMdyJuqMw;1937;NPD;225;Bayern;6
LhPpHSTpDK;uZiNlOAzRi;1932;DIE VIOLETTEN;;Bayern;11
niqcBFBQGI;arPBfijevA;1962;DIE LINKE;30;;
esrJxOAysk;IuZdJdrnoC;1980;SPD;;Nordrhein-Westfalen;70
QCjukDKgiC;eWEQEvqgem;1967;DIE LINKE;165;Sachsen;13
ECYWzfRmsB;rwqtkbJxZu;1933;REP;223;Bayern;3
ETQpFmpIYN;mKIBxNeNvE;1933;NPD;163;;
lXngLifLgc;mtHkikmiRM;1934;DIE LINKE;;Brandenburg;7
pINfOgnpvW;xvBUJhfkeW;1933;REP;;Nordrhein-Westfalen;5
HecvbtCYTM;bvwiOcJIRe;1973;GRÜNE;179;Hessen;23
vpPJfqrnaA;ECEuFLgRDV;1974;DIE LINKE;288;;
dOWivCzTFg;XXSAbROSQk;1943;BP;;Bayern;42
CPxSHZqBcD;wsFwAgThOc;1974;FDP;41;Niedersachsen;11
rXhudhjDTo;xNBSTORDaW;1988;Die Tierschutzpartei;;Bayern;3
LxqCjfRWzv;xhEotehDoa;1990;GRÜNE;232;;
pnioGirmdm;OQGrRugfKy;1941;DIE VIOLETTEN;;Berlin;4
QNDYqQJNZo;gOPAgYPCwB;1934;NPD;;Bayern;4
nfsNghaMWz;xBspKcjJyq;1932;SPD;;Nordrhein-Westfalen;73
ZeNoFABFLs;eejJKkUqsJ;1949;BP;;Bayern;40
pwqZqeWZqE;pFEGbJREIf;1988;NPD;286;Baden-Württemberg;1
gUBdUTSieZ;HsRpAcnnya;1961;NPD;280;Baden-Württemberg;8
ebPGDZadiA;TQhMcUvMFX;1975;DIE LINKE;37;Niedersachsen;4
MnuRwwnPFz;WdFhBEFuav;1941;NPD;50;;
tpAdFrLFMf;gbibOqgxKH;1965;CSU;;Bayern;38
lLXjepKzKY;PBmKdXmRLF;1969;DIE LINKE;149;Nordrhein-Westfalen;29
liCZSuveTK;YHkSKhRRyQ;1963;CDU;147;Nordrhein-Westfalen;17
gLvoPfpYxq;EPlEWDIxQk;1946;PIRATEN;;Thüringen;1
tfgAzIQTzv;GVSvYanOJn;1971;PIRATEN;;Mecklenburg-Vorpommern;4
FXhdGIVfvG;ZTAOWAeuoH;1972;DIE LINKE;23;;
OVYBkixqfw;PtndeVyCtr;1943;ödp;;Hamburg;4
mlXtWmUDYY;vsaCYkzgsX;1978;GRÜNE;;Hessen;12
LfAzrffXkA;CcBxVdxfex;1956;NPD;140;;
NuRHBXTlEu;WSKVfHkYBq;1956;DIE LINKE;48;;
HxSXVTrdgv;mUBvJRNsyT;1964;DIE LINKE;21;;
MtSqejSfRO;sZdoqQbtli;1942;FWD;;Brandenburg;7
gpFJHCROLO;tsZidOfctl;1990;DIE VIOLETTEN;;Berlin;6
ALLSCNrMFt;pTGQmXoIic;1989;FDP;222;Bayern;10
SDTCVAzuLb;lyAzhUdnGt;1976;CDU;;Schleswig-Holstein;12
LEJSYZlJvG;aWuRTxsJxC;1945;BüSo;159;Sachsen;13
OwBdHrTHiS;tABoRNtAdv;1978;DVU;;Brandenburg;2
PpzEBOEigj;cUqEfODgKh;1941;SPD;79;Berlin;3
GeadMZUFAF;ErfBnYxwbt;1951;NPD;;Sachsen-Anhalt;10
mkazpYKxJC;KMqwplOVsc;1941;GRÜNE;158;;
uziaelpoQG;RGFRvVDboo;1958;MLPD;;Mecklenburg-Vorpommern;3
OXvxvsAjMC;JbEyynBAUD;1946;REP;;Hessen;10
iWhClDGYAT;hnhDOWDlfm;1930;DIE LINKE;;Berlin;10
kGbOxpCHSI;TCGkFrqtLr;1939;;187;;
lcitUWuAjc;jQUiScuTFw;1973;ödp;;Rheinland-Pfalz;7
BzFszehwyX;gKZoAIXitb;1970;NPD;142;;
uBXqYDiYSc;wWoPpmWptp;1957;PIRATEN;;Nordrhein-Westfalen;1
pxCMvZrghK;ELZdBAbPTw;1959;;193;;
wIeVaJVJzO;lhpDmxyLvz;1935;MLPD;;Sachsen;6
LCqIYlxKNo;LHWwtgShll;1975;NPD;;Saarland;5
DhgTYWWWrD;CPTTluSWxp;1940;CDU;112;Nordrhein-Westfalen;43
MLvKCeLsKF;eRZJwdVXjB;1934;SPD;214;Bayern;9
ObSKmvoCLz;OvjwYrmWQt;1952;PBC;;Baden-Württemberg;3
LdLlYkpJXH;YumvaltlYG;1982;SPD;;Bayern;55
qJhLrjhdkF;rzGpqlPglB;1988;CDU;282;;
GeeDaTJoWn;yAxJDBvAup;1940;FDP;246;Bayern;6
