Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
yXhyfEPKNL;UbmzFcnYWG;1989;DIE LINKE;24;;
KfmxWNhHiE;uyXGdBADqu;1965;PBC;280;;
uZBDaAsoPG;sadqoSkjcS;1942;NPD;228;;
XHcIQVEgWE;bjhbMlejXW;1951;FDP;;Bremen;4
UsrcMUVhRK;QRbYXmwsmE;1958;RRP;42;Niedersachsen;5
vMSLeIsBdD;oBMFxePAvw;1943;NPD;208;Rheinland-Pfalz;5
AXOLnKIJEZ;olwSaIagxD;1962;REP;;Rheinland-Pfalz;3
bTDOWPFWat;WwwqEYxHXU;1960;RRP;;Bayern;6
AjxEODFuep;DjCsUhUzpY;1974;NPD;147;;
FmjKCroFNC;LTIdDsVyAS;1931;RRP;;Bayern;17
JKrkpnuEVW;ExSyPOAmCW;1932;FDP;194;Thüringen;2
PzgcekaYoc;LVzWOuuyVO;1984;CDU;;Saarland;16
xjkryNBJOp;siwdDKePGE;1976;SPD;;Thüringen;12
NVQtLixvjU;TBRnZfOpdQ;1966;CDU;64;Brandenburg;8
jQKyjcZWTE;PfrQBcTrfQ;1935;GRÜNE;150;;
PFZtWqRJEX;vplpVwLRJi;1954;CDU;127;;
JbcfFoJBlx;MXJNAdqQcs;1975;DIE LINKE;263;Baden-Württemberg;13
LPRvIatCuF;RBhxGoduoh;1951;FDP;257;Bayern;49
hPYHLYfXpr;GuoQWtJgWe;1942;SPD;139;Nordrhein-Westfalen;39
uHGggKpLHM;AwcvLvrKkk;1949;GRÜNE;206;Rheinland-Pfalz;3
uWNCzWNRaN;ewXJnZJrbA;1935;FDP;210;Rheinland-Pfalz;12
iTQcrJRtEb;BywmkYuDhJ;1966;CDU;99;Nordrhein-Westfalen;5
xXkthEYTHm;mzjkBaFkLp;1961;DIE LINKE;51;Niedersachsen;25
FTMzLfzlZP;fFKRCKjWun;1966;NPD;128;;
lxlSoCPMkJ;SJssDeLliB;1975;NPD;164;;
EnusGhpRiq;rjpXDHhuLI;1977;FDP;89;Nordrhein-Westfalen;46
QnAPwVMSOY;zxotjxDtLH;1978;CDU;;Bremen;4
NxeuRjUUov;wQZZkQnfvl;1944;MLPD;;Nordrhein-Westfalen;19
UWDJqtuwoF;EoiDvTJGxN;1957;GRÜNE;253;;
BrdSciXOIS;KYyanqtUDX;1934;ödp;;Hamburg;6
oXgirHiWdR;HghhkcslhI;1957;GRÜNE;266;;
VfoWvgqIQE;ZoDZZdLvbU;1957;CSU;;Bayern;58
ABkqKdqQqK;yImvBIjKnK;1934;FDP;;Saarland;5
RaFYrSdHIG;QxKNHUvxLR;1981;NPD;242;;
paSGGRCIXQ;tBHQDawMzs;1971;ödp;;Thüringen;4
AjHjtByZnh;NlyWUqHzSa;1968;RRP;45;Niedersachsen;2
QVjsMPptJg;XjyTRGSiMF;1985;NPD;159;Sachsen;1
TdUpCIClvM;SxtZcezPWe;1966;SPD;290;Baden-Württemberg;20
LEPGKenfEO;YZmMGmAtpE;1974;CDU;;Rheinland-Pfalz;31
MDxxOZpZqm;GCMhtPONfY;1965;GRÜNE;227;;
UXghotKgSp;dGaRSHGRsk;1986;DVU;;Nordrhein-Westfalen;2
pNoSHVNFSr;YnOQjoWQJU;1984;SPD;7;Schleswig-Holstein;1
PIGBIAcuOm;IwUujHiOaS;1968;NPD;231;Bayern;2
gFNbRqsJid;kqIYVgGnJH;1934;GRÜNE;252;Bayern;1
sSqgibSThc;GIqqoJufkS;1981;FDP;211;Rheinland-Pfalz;8
HSLkBSnwZC;AvFSZNOgsp;1953;GRÜNE;;Berlin;8
XZcFXcASkM;lbDqzaGFfQ;1969;SPD;261;Baden-Württemberg;6
oWuecLCXQa;uNmuuiqGNY;1988;SPD;170;Hessen;2
RULMQZrPSz;GJBcBBexdM;1958;;191;;
acCKRYoIvR;jAsHyTKhNC;1931;NPD;75;Sachsen-Anhalt;6
TnFQTlMKts;EscAxpSBvs;1972;GRÜNE;;Thüringen;3
liTBQGQteh;rxjasnXlqg;1989;NPD;93;;
LdPDNqXrJJ;AImVRkTDAN;1951;CSU;252;Bayern;21
UTgLBGJCIK;RhLOhHTQnZ;1977;FDP;190;;
iYjVgjKOIH;TTkcLrxDBG;1966;NPD;218;;
hVjzrTwXnK;RDPbfwjLfS;1953;SPD;148;Nordrhein-Westfalen;23
wutAqxwiDp;JQOhsNojdN;1934;CDU;;Niedersachsen;33
mmayqPDJxP;ImYjJmbjIt;1966;;250;;
WNUyABoijS;HzhRfJUvJa;1967;DIE LINKE;247;;
tnlohXrfXF;lEbjrYSbxp;1971;CDU;198;Rheinland-Pfalz;13
bVafHIEHDA;RgahAicgRd;1956;MLPD;267;Baden-Württemberg;13
JJKdgCYxaG;rsxUzXNFgY;1947;CDU;;Sachsen;9
SkbXoEetjI;wmKUfRLxyE;1932;NPD;273;Baden-Württemberg;10
jHhwIYjFic;VWzsKZhmob;1970;CDU;;Schleswig-Holstein;20
XfORKFicoi;MQGbpLDePP;1964;SPD;156;;
VZLHmZmRJG;jZIXgEsPmD;1965;SPD;249;Bayern;40
qGQzPFPXDz;VCXZGyTGel;1980;GRÜNE;98;;
SQSiynHjvk;SosLYOILsh;1986;DIE LINKE;44;Niedersachsen;22
JOOKkhBiQi;kmkBkZohBc;1985;FAMILIE;;Saarland;5
xfcThhKLBr;qIOxbECIyR;1957;GRÜNE;272;Baden-Württemberg;20
lZTMzgDrby;aaJPjdmvdC;1959;DIE LINKE;55;;
WqhZrbXmag;WgjkqYMPTA;1938;FDP;105;Nordrhein-Westfalen;39
eTkCRPzyOx;RHevuvruUX;1968;FDP;176;Hessen;6
IQRvbtrYYK;RWbcYDGfHc;1968;CSU;235;Bayern;22
cYYcOPBnqv;hSuvsNCoaX;1954;MLPD;244;Bayern;3
YaZDgvfCXq;oMmsvjsogM;1941;SPD;243;Bayern;10
sDiddybgkK;BRFjDCyUvT;1988;;14;;
jzQzHUgCAI;VNINfVswai;1956;CDU;134;Nordrhein-Westfalen;42
TzSMpXHCps;kXsMdsniVI;1975;Die Tierschutzpartei;177;Hessen;3
SZgbpnIrEi;KBuNAkhEKk;1952;SPD;;Saarland;21
NdMHYyUvkm;iJbRPtSqWB;1938;Die Tierschutzpartei;;Berlin;3
OPyHiiceMs;LjYlvoMZDr;1980;GRÜNE;223;;
SNHRAAacxG;RqhIVyfFZp;1976;SPD;;Bremen;4
VqirbylpWb;htnfiAHgGh;1956;NPD;174;Hessen;2
HAhGaVBPPw;IHzNVceQqB;1952;;284;;
PlFWZYCBaU;qzyrhVIcQF;1959;FDP;168;Hessen;7
wVZZSZtZJF;WrpFRWuKhC;1935;Freie Union;243;;
SApuGJIHgA;TBzlEuLgDz;1947;DIE LINKE;148;;
ecrUyyKtaK;ayvOnwgeTJ;1944;GRÜNE;21;Hamburg;1
RltJlUsEBX;KOGiXpIUwH;1948;SPD;;Niedersachsen;35
yPhVZVGkxH;NgMuhtjiid;1964;FDP;;Hessen;28
GGrCzMrMry;nLiLKCDYjP;1949;MLPD;;Schleswig-Holstein;2
NHGtJeBMAe;FalTBsXfVM;1990;NPD;;Bayern;9
ettyUByBjf;pLySPyzysV;1933;DIE LINKE;103;;
LeMNsMZPJS;eYCXlUNHZI;1938;CDU;281;Baden-Württemberg;7
fzcVoucTDC;sZmzBzhgGH;1968;PIRATEN;;Sachsen-Anhalt;7
bjrRAQIahv;lrZkqLBrYx;1982;NPD;58;Brandenburg;7
jGLGZFmCWl;mgBRgwILUY;1989;CSU;;Bayern;50
lBlIRAABJp;yqIIYVXkrv;1960;GRÜNE;24;Hamburg;2
dGEvJEqHEu;DqWALhVDpY;1946;NPD;23;;
EksgnwYstK;YXUYufxqzN;1964;;20;;
KsxPmITIwq;AUvSrsNYHM;1974;CSU;;Bayern;41
gxOtVfVyFg;keEcOLnduf;1933;CDU;;Baden-Württemberg;44
cPwCKEcBhB;SYimgNdDuH;1930;REP;;Baden-Württemberg;5
mVCQFVPSEf;FjeckQBMiR;1963;MLPD;;Niedersachsen;8
CUQENLwSvB;ijjmtHMfwp;1963;SPD;268;Baden-Württemberg;18
oJxBwiuGBP;LRVcEREyCu;1951;SPD;119;Nordrhein-Westfalen;57
YxXCxVArid;DVPscsXOHe;1974;REP;;Brandenburg;2
QqQfpQOGib;CNdCRrmuEa;1952;SPD;176;Hessen;14
iDYYLqCcAL;uprYdigrNg;1954;;290;;
HtJGaqsMbk;GcKhwNSsTy;1955;ödp;;Niedersachsen;5
OlGWgNWEZi;LugXSouRxV;1968;NPD;109;;
ypBPFSfJbQ;QnXOSWnmZN;1981;FDP;118;;
TnnsYLvmOH;TAvxAZjqRO;1944;NPD;277;Baden-Württemberg;5
hNdJRXXREw;AHrjCLBIrt;1963;CDU;211;Rheinland-Pfalz;7
WsuUwPsZOt;mxVLfFKeaB;1967;SPD;141;Nordrhein-Westfalen;52
odhRGLJLvo;XbzXspSIMC;1962;CDU;;Baden-Württemberg;36
fxCLKDmgDw;BWhpFsKcNk;1967;GRÜNE;;Bremen;3
GgeaVKyxTq;nBSYVqaWHD;1947;NPD;;Sachsen-Anhalt;2
ZdHynBtJSz;fpvbvyScpz;1935;DIE LINKE;97;Nordrhein-Westfalen;4
EoNNJzEJUO;RnVJKdZgmU;1959;NPD;8;Schleswig-Holstein;1
RpfTKxGrdX;XygHzlPton;1962;FDP;134;Nordrhein-Westfalen;11
wkoDhrUlQS;ZmpUiOItDL;1971;MLPD;;Bayern;7
tNfxqTHNKZ;NfrzXgAblT;1966;CDU;;Schleswig-Holstein;29
dVaLxlIMZk;cWqcujErMO;1983;;248;;
kGarEtuqwB;NhIkhYmUzF;1939;MLPD;;Rheinland-Pfalz;4
LunawrpOEn;cJOWiXujGE;1938;CDU;284;Baden-Württemberg;1
rRPXWvNGuV;xjrHDpSAuN;1965;BP;;Bayern;37
EflIZESlBK;eDOuNtfQDB;1959;DIE LINKE;33;Niedersachsen;12
diUjqsSHTt;EtptALfGyS;1977;ödp;;Rheinland-Pfalz;10
dcFkruVwtJ;JCwsjVLCSh;1950;FDP;81;Berlin;8
lLRHGkNVuC;NZRlXAdjrw;1990;GRÜNE;47;;
XVNKjCxwJe;AdnRgSLxeH;1987;ADM;;Baden-Württemberg;7
gzCrvkkLUj;rbKVJQxHXD;1959;FDP;35;Niedersachsen;17
nRMPCklAEF;pfFkPXTVOz;1978;FDP;;Hessen;24
RlbZnYSSHP;UDaaUPnmpK;1954;GRÜNE;239;Bayern;7
ykGPtMVaFm;xbtXmBqmcd;1976;DIE LINKE;189;Thüringen;8
STtolmFfQA;kggDBheMga;1975;GRÜNE;115;Nordrhein-Westfalen;15
DsMVSsKCnS;YAJMsfrSdH;1984;CDU;291;Baden-Württemberg;2
GpJEBQvpWF;XdFBZZHXWt;1980;BP;253;Bayern;36
cCsxbjXUKW;qMiZUNiHTC;1938;GRÜNE;247;Bayern;3
wUgivvuImT;YTvkeDxLcS;1952;SPD;111;Nordrhein-Westfalen;13
tbfAPKvghM;qzEUwIWKCg;1986;SPD;264;Baden-Württemberg;8
oOhrxWQyuQ;QXeBIVofTk;1980;SPD;286;Baden-Württemberg;34
zOaacYPboW;gnJwdetoCs;1984;NPD;;Sachsen;5
uxmQwTVCLb;TqrRhanHOZ;1987;;21;;
HoKXjdNiXe;bAdaqCbKeJ;1958;REP;;Sachsen;8
DMQMDpwsOD;qmZckFnOgS;1976;PIRATEN;;Bayern;9
FmfhzSNQbe;yddEWuYxUu;1960;PIRATEN;;Bayern;11
hVTUnobApk;PNeLDQhiNl;1962;;294;;
cfRkFNJUGp;hpumlkTLuK;1936;NPD;244;;
rMaqOkzSBG;NpkjRBDjOZ;1944;MLPD;;Baden-Württemberg;2
fGuzCZSrZS;wWoCtPEaVU;1972;GRÜNE;207;Rheinland-Pfalz;5
OqTzcsFLUk;gkwUflSanp;1955;CDU;;Hessen;46
SHtiJqAhpB;wdNuLomuXK;1978;;6;;
THWolMaUXI;xengCGxkql;1931;;8;;
rYWSnDXBIq;yXDcVKkEww;1933;CDU;;Niedersachsen;46
QgKhESpgrF;rBElTvlEAi;1957;PIRATEN;208;;
pYMgJZaKLr;WtotULNpOV;1937;CDU;;Baden-Württemberg;43
NqKDzxTRJZ;ZgDOHsTdXe;1953;DIE LINKE;171;Hessen;5
rfVAixNKRI;ivqfUyOJhM;1954;CSU;229;;
FIBmRpqZmc;rjRjdiVJUB;1976;GRÜNE;104;;
jJAArdqXtI;eKvLZidjit;1945;GRÜNE;275;Baden-Württemberg;4
HnYoRyeGCm;dEogcwIAuo;1966;PIRATEN;51;Niedersachsen;5
zSgdxgnGJu;EmbbuwkLjt;1933;BüSo;217;Bayern;11
zjVHfaVPic;acoutpHvrk;1955;SPD;234;Bayern;6
KYwHhrdNlf;LwRBoQwYyX;1971;SPD;235;Bayern;15
KYXhUbyghF;ppUyibmOao;1952;SPD;112;Nordrhein-Westfalen;21
wIdCQeLmFc;siwTalAPnG;1957;NPD;272;;
swfgqWbSSN;dhyKaCuUQp;1938;CDU;;Sachsen-Anhalt;12
PLaFMGtAYw;aWbTvAdwMu;1981;CDU;128;;
CtTszKkmsY;rgyxqhVaUk;1977;FDP;104;Nordrhein-Westfalen;34
datWmHGePa;YxIWnWriGB;1974;MLPD;;Mecklenburg-Vorpommern;1
VGIAFuYddN;eCcbRbzxFr;1958;CDU;;Sachsen;11
EGWSztXcJT;pnUSOWSsQs;1987;FDP;140;;
icABvWVgFM;XucOxPjpBM;1937;NPD;4;Schleswig-Holstein;7
WvUKXqiJNu;IGgMJbFVWc;1967;ödp;;Bayern;8
XrXwwvKGVy;mdrEVnIqdF;1981;;122;;
oMTKEQNPEW;KOSYofYXNc;1973;DIE LINKE;71;Sachsen-Anhalt;8
gboOIePcrW;SOrRoLXNsf;1987;CDU;209;Rheinland-Pfalz;5
iuBzoXKSPq;OlcBZMXFBZ;1972;CDU;192;Thüringen;7
AlYiDwWBkd;IKfiulapal;1953;CDU;39;Niedersachsen;24
UxMBHhlqsc;nSMSewWSvs;1934;SPD;;Saarland;7
AIhmhDFuGn;lifQFDZXbV;1987;SPD;;Thüringen;11
KgJHpqyMDx;PHthkLPZTD;1971;SPD;;Hamburg;6
brjEqEnvNb;XyqZiUzaxr;1936;DIE LINKE;246;;
EtrJYdpxgt;nzEYuSwERk;1948;DIE LINKE;275;Baden-Württemberg;4
CDybZQQTzP;LpbbyiAafM;1962;CDU;;Schleswig-Holstein;16
PpPUnXtSfP;YuJMoBvPjH;1972;MLPD;123;;
NVxQhyXdZL;SVZEUNneoB;1976;DIE LINKE;245;Bayern;9
XxokqQgOmx;mlrXzusymp;1951;REP;;Baden-Württemberg;17
AQtTwCVEsb;NQahkPhMaR;1948;REP;;Baden-Württemberg;1
RIqcZheBEa;UpszBGEUno;1967;ödp;226;Bayern;12
vbWKjWKJmk;MfYVXraRuP;1960;MLPD;;Nordrhein-Westfalen;14
YUARHYYbfe;KMYlWqlfsD;1955;PBC;46;;
XUOTOoQWbK;gmZYQabFDK;1952;REP;;Bayern;22
xieIZzGmzh;FuYrsDFgCS;1936;MLPD;83;Berlin;1
HCAUyXnAVv;PgciFoqGtO;1950;MLPD;;Berlin;7
hdXuFlOigM;VuClCviJJC;1976;GRÜNE;170;Hessen;24
MGQDSZSqlD;MznokdeFPM;1958;CSU;;Bayern;57
JETJaVdqfK;GhwrBbNTbg;1946;GRÜNE;291;;
TXwcAVGOBY;QctxsHnHdx;1936;CDU;;Rheinland-Pfalz;23
vbLaxeCvmJ;QKejtlIqIE;1948;DIE LINKE;291;;
OPpGudnzyu;nFqekrMVfV;1951;ADM;;Baden-Württemberg;6
SKbrIGyKEG;zxzZiglEgU;1971;DVU;;Baden-Württemberg;1
rDwsVLUzyB;YmLnlDnxyn;1949;CDU;119;Nordrhein-Westfalen;26
fdvruqGRvD;GHoLePNiWw;1961;PIRATEN;241;;
mzLCiMlLnf;snGtpNIExe;1943;FDP;276;Baden-Württemberg;21
FDDuvQyzJW;pEbBBfRsJi;1958;REP;;Rheinland-Pfalz;2
EudQKSBvWQ;GIkrrjvQHR;1970;CSU;243;Bayern;12
OmCRpoMErJ;vPvPaKZnjd;1955;SPD;173;Hessen;12
PCdsPgUjKR;kBlsTSsLaW;1942;NPD;290;Baden-Württemberg;3
FxDNVqNVRg;JIgeBLIKCJ;1975;SPD;;Hessen;39
TctZYueCvH;SNMMXSzQWY;1941;FDP;217;Bayern;48
SzSeIbUGqI;JiJRDdDdob;1971;GRÜNE;141;Nordrhein-Westfalen;4
LLZJOvvTHj;MsndqUJPRx;1931;CDU;;Baden-Württemberg;17
aYLnxkEvJu;OVcvMHZIPM;1971;NPD;295;;
gAzHvRugbi;TnLrBnAlLe;1949;GRÜNE;249;;
rAKMUrPrQi;vAzFQZYErf;1986;CM;;Bayern;6
pXTbbbJluZ;HnwlUfqmmE;1988;CM;;Bayern;2
CDPsnSnGab;PvtgoTgilt;1937;MLPD;;Bayern;10
hewrbHDOkl;jlRndlIboI;1939;SPD;;Nordrhein-Westfalen;42
nCLTJLtQxB;yHBtWXHXQf;1970;MLPD;;Baden-Württemberg;14
OZWordeGCC;LFtcFeTdhQ;1971;PBC;;Bremen;5
NnQimbkYQF;ekLIuOfWbg;1978;DIE LINKE;162;Sachsen;15
hnNuptOYnr;EdpASbInBQ;1962;SPD;75;Sachsen-Anhalt;3
sFpxYatkir;zwBBjZZWst;1939;SPD;;Saarland;16
NMkYBAuKqT;FsULnbxQVP;1943;PIRATEN;;Berlin;5
zdpvsHcoRs;BluICgVQwX;1932;SPD;88;Nordrhein-Westfalen;4
fjuOmGcqNH;bIAdtkWoft;1964;CDU;;Niedersachsen;38
YGtxRTxLIH;GhUyjQiaJl;1930;CDU;;Niedersachsen;35
fmaJRtlRPS;JgkCzZpxxS;1947;CDU;;Thüringen;10
JQhGBunCtc;BwfuOmfkfY;1934;FAMILIE;;Rheinland-Pfalz;7
ifwpyawSzK;aldrcOEUIW;1944;FDP;299;Saarland;2
FiXmRMBqoM;uFRYkeTsHb;1970;SPD;212;Rheinland-Pfalz;11
yVCjBQSnRz;iKbISzIKYl;1965;CDU;81;;
YFemQVTEGy;uMNgYkfnkB;1935;FAMILIE;;Rheinland-Pfalz;2
uNYoejdIGk;VJUVCsrQTg;1974;CDU;;Saarland;14
wOhTFWxvki;TUZXrLgpIg;1945;GRÜNE;100;;
rKyVckrreg;sPUDEfgEiI;1951;SPD;;Rheinland-Pfalz;25
liYXQBkxer;LBHnomQLrU;1965;;93;;
eGQEpDzVSL;fbHzuJmaFa;1934;SPD;;Saarland;12
AuMnUrIhOR;PUNOefRUiN;1933;FDP;2;Schleswig-Holstein;7
BOeSLjuHsf;ApGRTjtdky;1931;NPD;121;;
vSGBwKOtVP;rRrrYmQubk;1951;;117;;
xAojRZOvuu;lnkkRjHcWB;1938;GRÜNE;;Berlin;9
VBldoiyOth;SzCzBvdXjW;1964;SPD;193;Thüringen;1
vTyadDhHap;fnYZPwOLui;1955;REP;;Nordrhein-Westfalen;13
bACNcmlkjV;FjszFBCLzk;1979;CDU;;Baden-Württemberg;56
BqnEBebckE;hRdBuvRlyq;1953;SPD;133;;
SwYFjvuYUN;tDMJhlNyLx;1971;REP;;Thüringen;1
LIAeonGrEK;kQMIREShUG;1978;DIE LINKE;;Hamburg;8
jCIWKdFTUJ;hSaBfKwuRv;1955;CDU;;Saarland;17
pDTJddqDrc;SfdENIzdTK;1979;GRÜNE;117;;
imXucRpLcH;HXQZQgizth;1951;DIE LINKE;196;Thüringen;9
mBbrqCpVnW;KTaGNCgYgL;1937;SPD;;Saarland;15
nfakUvOEoh;aAjlXgLfEa;1957;PIRATEN;;Berlin;6
bTXGxowKMN;AJShtHarXv;1968;NPD;195;;
olhGwJjpjg;rAUGjTHUng;1963;GRÜNE;267;Baden-Württemberg;18
yEragQiBsQ;GUIIlqmRJn;1938;DIE LINKE;296;;
EHafWzpLxZ;zGErxktGZg;1940;REP;;Bayern;23
biwTaXsMUt;hqKzbqdLEg;1948;GRÜNE;277;Baden-Württemberg;13
bWDSQzQQKB;wfrdLWKHFz;1941;NPD;40;Niedersachsen;11
HcqEsIvEPG;GhCsFEeeCa;1984;CDU;203;Rheinland-Pfalz;12
HbBTwBzhnF;fVGFZygzaI;1970;GRÜNE;122;;
ELBEuPcyYH;rgFfrfbXHq;1938;NPD;103;;
JNQKblbxTG;XfDtVvaxYh;1938;FDP;17;Mecklenburg-Vorpommern;5
ZAJgNzPaNu;XIrkyqvqdI;1961;FDP;183;Hessen;8
nffRjMdLJw;EdyZRIEjxb;1961;DIE LINKE;139;;
WBkYjPnSue;zjUPutUrwA;1936;CDU;294;;
VDQQptKSTp;mMtBmmuHiU;1987;DIE LINKE;230;;
ZKQexUJjfX;nMnwGSkUip;1988;CSU;;Bayern;37
EVzFsnqTcI;zNJcbLmlTV;1933;;291;;
jbmwCZZxuU;BaYsPDLLmJ;1964;REP;;Bayern;16
eqGXYaDKUu;fyANGdiDCT;1952;DKP;;Berlin;6
OsYIGYpRMX;zazJqtVPYb;1932;GRÜNE;123;;
WOczoCZLmm;VIITvlSxQz;1935;DIE LINKE;293;Baden-Württemberg;16
kmywuEzrWM;ISfbxAPYTD;1969;DVU;;Sachsen-Anhalt;3
ydeaCrSgOF;bXzYqjPgEk;1950;BP;;Bayern;38
DipZdCdhWu;VteNAHHYtD;1969;FDP;278;Baden-Württemberg;25
mTcQllTGkN;kjTjzQoFwA;1989;NPD;267;;
OkKTkhslXj;crmBxkFYns;1974;BüSo;78;Berlin;10
iWxIKlavNk;SBctoCJJgE;1954;REP;;Sachsen;2
shiAktwRlP;KPSDSrmBJy;1969;REP;;Sachsen;10
HxYnQaOtNv;bwrizAoxXQ;1983;REP;;Thüringen;3
oIKxaDjYaw;PHAixvJvjK;1943;SPD;20;Hamburg;1
eDEpoNYjER;DpdsJynbNN;1983;DIE LINKE;;Hessen;9
rqSQfTwJlE;rtNNmlEUIM;1946;FDP;265;Baden-Württemberg;20
fAUJsadHZy;IhhVTnknKU;1984;FDP;;Hessen;39
QOxAaKbQGX;uSSAiqWJXE;1963;DIE VIOLETTEN;206;;
ppkmvJLruy;BQJovQCUji;1938;DIE VIOLETTEN;;Baden-Württemberg;8
zNBBEpPhnc;RaPFfbeLEQ;1958;;179;;
zjWHVdIeES;oCapFcnihF;1940;CDU;;Mecklenburg-Vorpommern;12
ueERgaBEJU;mrPSiPrtfb;1937;;242;;
glcVnPAZzD;ovdyWVfEav;1941;ödp;;Rheinland-Pfalz;18
cEVkfxmHHq;ktDGYIBjeR;1947;SPD;;Schleswig-Holstein;17
abEGgrNQwN;knTkzcQspq;1984;NPD;156;;
csSJSusXZN;TwZIUAzPEo;1940;PIRATEN;;Thüringen;3
kVLuGwaSHw;sJtnphJvnl;1952;BüSo;;Baden-Württemberg;6
zqrjtoNKPy;cBnAGHhYDV;1942;SPD;297;Saarland;2
TZQdUKCmTm;rEbSptebAS;1930;SPD;;Niedersachsen;33
jQDITrVthi;AkrRSZaNOi;1933;CDU;7;Schleswig-Holstein;2
lbqcGYZVLM;cFXlmDWHKd;1984;NPD;225;Bayern;6
oJElmHMJAP;TRMRgHZaBu;1973;DIE VIOLETTEN;;Bayern;11
SAhVFuMGfO;DSDltcXEpz;1957;DIE LINKE;30;;
LPUwsLsFFe;dvFPKobjgs;1974;SPD;;Nordrhein-Westfalen;70
uGelLBObYD;kVkCiCflcu;1975;DIE LINKE;165;Sachsen;13
BHBBlIMnaF;BnYxFFlikr;1981;REP;223;Bayern;3
xRhBtIKDgI;IpGlrnEdAC;1956;NPD;163;;
oaASCwwnxc;QwAkwjZzHc;1948;DIE LINKE;;Brandenburg;7
xJGSwLhmFR;AIihDWRPzw;1931;REP;;Nordrhein-Westfalen;5
LXFDrMpVoH;OFVYFeTiWq;1979;GRÜNE;179;Hessen;23
PJhfbIOTha;SKzLQaDDak;1947;DIE LINKE;288;;
WLxyDvnKcY;DisIhCpabj;1985;BP;;Bayern;42
xVnOpEFKHf;aQImUDLjbg;1940;FDP;41;Niedersachsen;11
VEqIWjRqdO;kdbqmAYjIz;1956;Die Tierschutzpartei;;Bayern;3
pcCxymaGod;qGyvOtefrG;1984;GRÜNE;232;;
mPgsuxoRzU;fcacqsBtKj;1962;DIE VIOLETTEN;;Berlin;4
IKCzYdegct;VsrCMavKCA;1931;NPD;;Bayern;4
xJHUyNgWEV;rlUHxcMgTR;1957;SPD;;Nordrhein-Westfalen;73
TIoFymlYPP;wrrJlzDhBK;1946;BP;;Bayern;40
xHbHCkYjEk;NPqkhpUBVL;1982;NPD;286;Baden-Württemberg;1
cHHpYAtLWy;ZefJTLhhDO;1967;NPD;280;Baden-Württemberg;8
OCTeBhAGbw;eBMqipzmiB;1989;DIE LINKE;37;Niedersachsen;4
rNNFLjkhQW;HnxHwandnq;1988;NPD;50;;
AmjZUXSpae;LvyCWBoOSS;1959;CSU;;Bayern;38
xSqForEEtI;CWzsBEdnln;1978;DIE LINKE;149;Nordrhein-Westfalen;29
QvHmKMpvkv;lZKUthwdkd;1987;CDU;147;Nordrhein-Westfalen;17
TOwScovGAS;XAcfCCLDuc;1953;PIRATEN;;Thüringen;1
CITxWcMeyU;IADIUCzoKV;1935;PIRATEN;;Mecklenburg-Vorpommern;4
QiuSXkxfSr;VtiIbKuyvz;1939;DIE LINKE;23;;
cRHgKXxTKA;DXsYLTOBam;1986;ödp;;Hamburg;4
fgMHzORvhJ;HAtKtzbNIA;1946;GRÜNE;;Hessen;12
ndUSoyAJwH;wsYJUvFAhv;1938;NPD;140;;
GCmBsCeifM;sAtZyCMuTA;1968;DIE LINKE;48;;
OHyZNOcjqx;tagMtlqTZl;1986;DIE LINKE;21;;
TRekPwzyKS;jLhggyDNod;1980;FWD;;Brandenburg;7
ZusiSRTggN;LsUhhwdNJQ;1971;DIE VIOLETTEN;;Berlin;6
PeYXNisAfv;hdfwLZZvSx;1942;FDP;222;Bayern;10
cSSxGrqAzk;VqDXOvVUVj;1939;CDU;;Schleswig-Holstein;12
YTBkgiNYVH;XhuLowLbQW;1958;BüSo;159;Sachsen;13
rsAvZqaIhP;DFaiZIRhQY;1931;DVU;;Brandenburg;2
dSerMnvriR;kuDysgSFKp;1981;SPD;79;Berlin;3
HFqFESHLmf;feLssYNJil;1966;NPD;;Sachsen-Anhalt;10
ujZQfJBbqt;pLWaRYcZnu;1961;GRÜNE;158;;
gjEDlGjLGT;SJWZvYfZZv;1950;MLPD;;Mecklenburg-Vorpommern;3
QfVtpTHkaT;woWoFKeVfZ;1940;REP;;Hessen;10
apVWagpxft;tCzrdAOKNR;1945;DIE LINKE;;Berlin;10
yykmXeniTk;tKuAVbKzSJ;1988;;187;;
eJEhatoeKE;wUHNabEizw;1976;ödp;;Rheinland-Pfalz;7
sGdvzjIyWC;qPsEmpuCMd;1954;NPD;142;;
pJYPnZCgat;WczVQYgJir;1952;PIRATEN;;Nordrhein-Westfalen;1
lpHHNhbDbl;hBVWHjiOHa;1938;;193;;
gcYdgOPWoO;IkUVrzCQBG;1985;MLPD;;Sachsen;6
xzFoMUGdOh;pRBHKJRdbz;1987;NPD;;Saarland;5
RFOMcwgAeH;gSNBdhWjRL;1938;CDU;112;Nordrhein-Westfalen;43
HmHHYriNLi;hYoBprksMP;1956;SPD;214;Bayern;9
nGyGAXEAec;miMPseyHol;1986;PBC;;Baden-Württemberg;3
NTpwZIdLLl;xeWBYBoAGA;1975;SPD;;Bayern;55
mijivzMYJK;tcDbBURBgs;1989;CDU;282;;
usoseILKrq;qxAnyfkGBa;1987;FDP;246;Bayern;6
vEBBsUavzE;kmUOFttrEn;1979;BP;;Bayern;39
oBgSTvcQdW;jKAGwqqnzJ;1958;NPD;21;Hamburg;5
