Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
dvKAygUfox;CuiETiMgvW;1990;DIE LINKE;16;Mecklenburg-Vorpommern;4
KKfFHCXoPc;lFdeMJILDY;1945;SPD;4;Schleswig-Holstein;5
VXVqiAEPfE;qXbCzTQFtw;1943;DIE LINKE;24;;
JfPMLwRDsK;ZAcWAnopXG;1966;PBC;280;;
yHILlOdaet;tDSHOpHIel;1959;NPD;228;;
iAXVepuFBM;eahmxCXEbx;1981;FDP;;Bremen;4
TqYyRWiVHL;fgLlYxjnhw;1984;RRP;42;Niedersachsen;5
TYZSPSVfJM;SDhgSrbZEH;1986;NPD;208;Rheinland-Pfalz;5
HYxqhyOwOA;SjWfevRGjy;1931;REP;;Rheinland-Pfalz;3
ACMvsbyfTg;WKjZouajkQ;1963;RRP;;Bayern;6
DZRItigCBX;aUpFHELCxF;1949;NPD;147;;
zjcheIAxqj;UiWSvalECJ;1975;RRP;;Bayern;17
vwdwGBUdSj;iYlfQTxkek;1970;FDP;194;Thüringen;2
ijMSCryXKg;THznKDGgac;1982;CDU;;Saarland;16
nWfGBwwqBb;dAZRbLjKtP;1971;SPD;;Thüringen;12
CxTlQbYyVM;NQJBwLEFRF;1979;CDU;64;Brandenburg;8
vIVjCShiLy;UvmLZqCtqZ;1932;GRÜNE;150;;
YxVoNNrYUP;HetoTuckjx;1958;CDU;127;;
tqmXsReybG;IKPrhxngVp;1934;DIE LINKE;263;Baden-Württemberg;13
bJNvqpByrf;OSKtghLxwv;1961;FDP;257;Bayern;49
iswOGxOCGW;HvOtVkdqgD;1956;SPD;139;Nordrhein-Westfalen;39
QgGwrqAWKz;mpkZGiMypt;1973;GRÜNE;206;Rheinland-Pfalz;3
azrUXSDQXw;EURsfCmAWQ;1933;FDP;210;Rheinland-Pfalz;12
wssGkSLomm;XeBncRolYZ;1963;CDU;99;Nordrhein-Westfalen;5
mkyNvRXruE;wLbYwiGkkE;1942;DIE LINKE;51;Niedersachsen;25
HOdlYZSeQO;NAbxdMueLT;1989;NPD;128;;
vUuhpMCdqu;KEBURXGNpV;1947;NPD;164;;
ytafrwjeuk;ncZRJnUvvM;1936;FDP;89;Nordrhein-Westfalen;46
WpoWEJyHfF;FgoqUCtOqt;1965;CDU;;Bremen;4
cYiFGhekLe;DLRcyJFEbi;1961;MLPD;;Nordrhein-Westfalen;19
xcyoeHnjwH;tFFCkyHiPX;1942;GRÜNE;253;;
eNwBCtPMrL;xonHvzZtbz;1974;ödp;;Hamburg;6
tvoDkyGPsA;BWoEEkgxmk;1950;GRÜNE;266;;
rbrlKESxHk;YNGQdiZsQE;1959;CSU;;Bayern;58
nAUqJaziDK;TcHqHRECtf;1973;FDP;;Saarland;5
fJHHcoPYaV;KnhixrHAbk;1933;NPD;242;;
FjtwRwGQIL;eXykYdsMOV;1952;ödp;;Thüringen;4
KaHiAfuYsQ;KDaJavQLqf;1938;RRP;45;Niedersachsen;2
hzQPrnoxJT;zumGZecKwl;1978;NPD;159;Sachsen;1
BiYsBbwpJc;NhVioKKsrN;1932;SPD;290;Baden-Württemberg;20
rxOZRPQUjw;TFOFezbYNQ;1946;CDU;;Rheinland-Pfalz;31
qznhFRZESO;TjTjtETybl;1951;GRÜNE;227;;
KcFMIISQEo;jlebWrJhTz;1959;DVU;;Nordrhein-Westfalen;2
qMCUckmfLZ;fcxbFOtbYx;1959;SPD;7;Schleswig-Holstein;1
zIzdfiEsNB;vmfbvyakjY;1976;NPD;231;Bayern;2
VmEeIHnCVH;yiIVzhMYpu;1940;GRÜNE;252;Bayern;1
ftSKetwVgH;oJrzcMEVUX;1931;FDP;211;Rheinland-Pfalz;8
uCWFDMdKbN;lBuptcTuAP;1988;GRÜNE;;Berlin;8
LSWNSpqJtn;drESAdXMGR;1968;SPD;261;Baden-Württemberg;6
QluSWnOCGA;tJUFMcfInO;1977;SPD;170;Hessen;2
WURokuwcpQ;EGnjyZXEre;1931;;191;;
aoDttTWzGX;xOZruwUFhb;1960;NPD;75;Sachsen-Anhalt;6
qlNpvmWlGm;EbQJnhRYuR;1989;GRÜNE;;Thüringen;3
XxWRTqhvoC;FSWPnpbNyH;1988;NPD;93;;
xlsTTVxPEN;evKQEsOvWE;1972;CSU;252;Bayern;21
EawEhlFBVy;GDanUlFDyx;1946;FDP;190;;
tRrbXJIGLu;afrtCWpolh;1941;NPD;218;;
QwuFGbVXvT;nLwYKmiVgY;1970;SPD;148;Nordrhein-Westfalen;23
dzpaXaLgkx;wQRRhxXlUw;1954;CDU;;Niedersachsen;33
nlKrGPiTiQ;oTHNDRGTig;1960;;250;;
PpmyXXtfrN;OwBkkspyTH;1963;DIE LINKE;247;;
rsxUIcIENQ;rDDogyyLUj;1978;CDU;198;Rheinland-Pfalz;13
WDcVBsSXdL;cIAboWrSpu;1951;MLPD;267;Baden-Württemberg;13
PpSbWLtNEl;tddkloQbSQ;1960;CDU;;Sachsen;9
KlbBniDczJ;GgWaUgkBzq;1950;NPD;273;Baden-Württemberg;10
yFTrSyePpz;GPzYjeOQnn;1966;CDU;;Schleswig-Holstein;20
HRNufNHDQE;DPccSFRjjo;1955;SPD;156;;
EomzDrgxqq;SUNLjhrYME;1941;SPD;249;Bayern;40
rbzlwqmXGe;MegyjSeNrn;1938;GRÜNE;98;;
gJMamjBRtk;NtXexdpBDM;1967;DIE LINKE;44;Niedersachsen;22
EJqMdonPcQ;CehYXhOZzM;1956;FAMILIE;;Saarland;5
pVeWQTGCBF;ddJfjXTAwx;1984;GRÜNE;272;Baden-Württemberg;20
wmociiLzHP;OPBrWjeUvK;1970;DIE LINKE;55;;
hlOWmYUCoA;ONcBQCgBoh;1932;FDP;105;Nordrhein-Westfalen;39
HGvlrNbSIA;szFlQKXSpJ;1945;FDP;176;Hessen;6
NJKHAAnAaT;CdgNDaqcfY;1934;CSU;235;Bayern;22
wCuoHPIrkF;fNLeTyvokq;1943;MLPD;244;Bayern;3
abroxPTrip;UvnRMLOWzl;1964;SPD;243;Bayern;10
svPUopRBtF;eCrpyVKGrr;1977;;14;;
vRJvljauRI;jZozxeLXzH;1931;CDU;134;Nordrhein-Westfalen;42
yRxcKSDxSr;AIeIpamUjF;1987;Die Tierschutzpartei;177;Hessen;3
OXjlWFOsrT;JnHjteUgkT;1949;SPD;;Saarland;21
fdbaHavfJX;srnttaiLGF;1959;Die Tierschutzpartei;;Berlin;3
DLGzhNBuPL;GFjQZlvJew;1978;GRÜNE;223;;
JijUaSzNqS;wIaePUWcst;1960;SPD;;Bremen;4
YBQxRmHXTI;fYhKwVbmYO;1973;NPD;174;Hessen;2
NnEwPxfEBF;OTQkXISlCo;1976;;284;;
LcthmXbQit;skDdgkwTiT;1952;FDP;168;Hessen;7
HCVOtMIwmn;CqjkDluWKs;1977;Freie Union;243;;
VOWHMdPmEm;LzDjgJGeoa;1957;DIE LINKE;148;;
PedurCBTav;qaJqxsgOCQ;1983;GRÜNE;21;Hamburg;1
xVsAcDmzDu;ePikcrlbQK;1972;SPD;;Niedersachsen;35
bwMJwlqNlo;cscXdumdSo;1975;FDP;;Hessen;28
QBPgQarYNG;HExroAIjEq;1947;MLPD;;Schleswig-Holstein;2
MYOPRlmKHi;EHIctaggsV;1959;NPD;;Bayern;9
tRAfgXukjc;lCYbbsnAOf;1959;DIE LINKE;103;;
nhRfBzwVxO;UcrjxvXjjt;1930;CDU;281;Baden-Württemberg;7
qBbewCigBB;mgRMhMzVdg;1989;PIRATEN;;Sachsen-Anhalt;7
bYnVIJLpef;UEQVplFniz;1939;NPD;58;Brandenburg;7
QPUwbnKeBk;wCFCRROGWn;1940;CSU;;Bayern;50
qsBVhhPwXv;GMndPLEqtU;1975;GRÜNE;24;Hamburg;2
yhoujRyODX;XzQuJXNzOu;1981;NPD;23;;
XOHGejPbmF;NXMBpJEHmQ;1979;;20;;
iBtAYGwsUr;yEczxkaiPz;1930;CSU;;Bayern;41
CXbxJznOEz;TGNyLWVHhX;1950;CDU;;Baden-Württemberg;44
nWGvHIvNEF;jWrmNLZvqZ;1937;REP;;Baden-Württemberg;5
ThoUYrrenb;PTAsMfQgpB;1980;MLPD;;Niedersachsen;8
DZKzQwOakz;wZRIDGimWP;1987;SPD;268;Baden-Württemberg;18
QQacqQVzai;vtGoVuWoDb;1973;SPD;119;Nordrhein-Westfalen;57
dQunfpBsoF;xeJZknziJA;1968;REP;;Brandenburg;2
aOACEDTcmJ;ktivmAWmxA;1932;SPD;176;Hessen;14
OdKUkQjgEi;vneDAPQsic;1967;;290;;
WZFfVDwOnk;RMlJmxDgRo;1984;ödp;;Niedersachsen;5
TnYEOwOeuW;kdDVeoXfyg;1952;NPD;109;;
UVtTRiCVQD;LjauIjBBQZ;1963;FDP;118;;
oRUQAnIPfy;ZXilTyuEng;1943;NPD;277;Baden-Württemberg;5
ttOqLACJMv;nWPYrDAcTd;1949;CDU;211;Rheinland-Pfalz;7
ZnqSenApaK;pxNkgvCdEz;1963;SPD;141;Nordrhein-Westfalen;52
kzCjLCIJtQ;xRkJGFDwMX;1930;CDU;;Baden-Württemberg;36
zNiCGpJerw;AXXUtZkGGb;1968;GRÜNE;;Bremen;3
frvJMXMDda;sGRhzXQAdV;1980;NPD;;Sachsen-Anhalt;2
tdRxQatPQg;VwpksIRYqi;1932;DIE LINKE;97;Nordrhein-Westfalen;4
cFBRDuFqUW;IkcliBZytl;1954;NPD;8;Schleswig-Holstein;1
dxnwEvQgoq;FsJvsncAtV;1972;FDP;134;Nordrhein-Westfalen;11
UDutYlTECq;jTfFEfREMI;1974;MLPD;;Bayern;7
eZBeQQahsu;ZYEXQaCtYT;1975;CDU;;Schleswig-Holstein;29
bLdyGmNEqM;WXolrvBQcH;1938;;248;;
KmLHQLPHoe;dXfsgSvCXe;1953;MLPD;;Rheinland-Pfalz;4
DWrfYBkSfV;YlQRIpAViv;1963;CDU;284;Baden-Württemberg;1
WFQMjysvEZ;zztyDovfjO;1976;BP;;Bayern;37
axbSFrGOkr;RZUbIyFfwZ;1933;DIE LINKE;33;Niedersachsen;12
JpNGVZsSNU;uVmTVZdxGr;1945;ödp;;Rheinland-Pfalz;10
rdKNHZeRpF;iQiJEkjVxg;1955;FDP;81;Berlin;8
zoAPxwnBFi;UIYFifezyv;1967;GRÜNE;47;;
vacHldmcOk;pHzasDcvQL;1946;ADM;;Baden-Württemberg;7
mcLHlZrdbY;GjXBlYLteT;1936;FDP;35;Niedersachsen;17
KKmVtMIyMf;CjjnJSPVWL;1960;FDP;;Hessen;24
mIBpeGkypT;sjQwAbqqNY;1958;GRÜNE;239;Bayern;7
RtQwVWzksS;JpWShCJxqn;1957;DIE LINKE;189;Thüringen;8
cKJsmTSnmh;cYHyutrETH;1952;GRÜNE;115;Nordrhein-Westfalen;15
GAGWKCNyPy;SszawGjXJC;1983;CDU;291;Baden-Württemberg;2
EMyKqkhYXo;KEdigcDmik;1979;BP;253;Bayern;36
FUXnPjYgCn;JTvQDtCvfa;1970;GRÜNE;247;Bayern;3
VpabnNPRtT;DxpZxjpKvG;1939;SPD;111;Nordrhein-Westfalen;13
LAWkerJMfn;aIHHPQtwzB;1954;SPD;264;Baden-Württemberg;8
UHmikMdWTT;DrAYPUSqww;1945;SPD;286;Baden-Württemberg;34
EClGtuphJg;qtKtmDNozS;1979;NPD;;Sachsen;5
NmtLjiHisu;xDzCxSVgop;1953;;21;;
WvMmdKhGmL;GeqdjRIaWL;1974;REP;;Sachsen;8
nHpOjmtHwT;hgzKwRaGhZ;1946;PIRATEN;;Bayern;9
BBvhoSNVTg;KvKcCOGyDr;1939;PIRATEN;;Bayern;11
QZKSeZeghS;rBsxKlLIaQ;1958;;294;;
ZYoPJmWXHh;KcDqIbqdDO;1989;NPD;244;;
ohoBpICMSQ;CyXmSsluIr;1961;MLPD;;Baden-Württemberg;2
DHYzHPxCpi;viFMcsknaB;1950;GRÜNE;207;Rheinland-Pfalz;5
jKEreMEQYP;qvULLgIota;1973;CDU;;Hessen;46
KAXkVUsLKa;IyUHIsDhUu;1956;;6;;
KheZszOuBw;jvtAqjmUVK;1937;;8;;
TtGyHrbMDS;caTzPdWxrW;1947;CDU;;Niedersachsen;46
GyJOqMEURY;FjMKaQbfSA;1966;PIRATEN;208;;
YBqjTIbtkN;NpczEUjrHv;1989;CDU;;Baden-Württemberg;43
mGveMtOJYy;CqfrxEIavh;1957;DIE LINKE;171;Hessen;5
kLkDKQGMGF;hjYXNRGMWZ;1954;CSU;229;;
tSUlLXJlBz;MJwZKbWrTv;1987;GRÜNE;104;;
mCCTRTRIdf;yvDVoRqysn;1965;GRÜNE;275;Baden-Württemberg;4
HVLGsYmyMl;vOsbmrPBUr;1978;PIRATEN;51;Niedersachsen;5
FAHVARFals;lXzgoQrvat;1941;BüSo;217;Bayern;11
gSwrkkDcjw;CpeAhGOpGb;1946;SPD;234;Bayern;6
TLNUAXPMmV;ATaaLmEPlQ;1935;SPD;235;Bayern;15
Ncroqwtyyi;CBpzaUFcqM;1957;SPD;112;Nordrhein-Westfalen;21
UqqNwiODpu;ByEpNqUZdE;1973;NPD;272;;
eRNETyebAq;hcYYvWmerI;1982;CDU;;Sachsen-Anhalt;12
hpIDhExAlj;AfymiDcmuy;1935;CDU;128;;
EnDzMYZgtq;EpiVXpIKWO;1968;FDP;104;Nordrhein-Westfalen;34
AdpRpCemps;uzjsEumJqI;1976;MLPD;;Mecklenburg-Vorpommern;1
fRHueKxdPt;vSPfyaxmJK;1931;CDU;;Sachsen;11
tmqBwEFpRc;DyTNiiWvme;1952;FDP;140;;
EBXwwbkEud;xzAfOsbGyZ;1945;NPD;4;Schleswig-Holstein;7
FHMmqxyBwP;EBzfGsPuEU;1947;ödp;;Bayern;8
UBvnfDynyq;HQwNZwolFz;1959;;122;;
cjHeZvAVZW;dhBdFDMYHn;1987;DIE LINKE;71;Sachsen-Anhalt;8
zLCGHoFmFJ;EdoFsluQOj;1976;CDU;209;Rheinland-Pfalz;5
CdNcMaOTHW;kQdSARgAWk;1969;CDU;192;Thüringen;7
qOPQSzswlT;IvKXkWxZuh;1947;CDU;39;Niedersachsen;24
ZlejYnAWFa;EuudtoNxKM;1967;SPD;;Saarland;7
hSioNoFGhe;UHGpKEjgre;1965;SPD;;Thüringen;11
zWrKOOBgew;IAOhzHDqWj;1946;SPD;;Hamburg;6
itoaGxoESo;EhFgMLbXZy;1985;DIE LINKE;246;;
nZclVUsYpD;AtJHvGhQEQ;1946;DIE LINKE;275;Baden-Württemberg;4
awNprbuiVn;ggQXwJRDFm;1964;CDU;;Schleswig-Holstein;16
FQOPnLXxkG;dLTIYqLntu;1970;MLPD;123;;
ZKCCXUcmLm;odLRLKhyBf;1953;DIE LINKE;245;Bayern;9
DwxOKVMIzF;xeKKMvNMrS;1940;REP;;Baden-Württemberg;17
jlmySzzBxO;JNlNrcMosC;1982;REP;;Baden-Württemberg;1
ITnGoKTAFP;xVGiwSKywK;1954;ödp;226;Bayern;12
VKLlwkswTj;iYUpKPygJH;1955;MLPD;;Nordrhein-Westfalen;14
fywhQnGDRZ;SNshhxICJE;1955;PBC;46;;
RXhVhYARXg;UdpoeWOdUI;1974;REP;;Bayern;22
epeuRUfmIN;HvWFpIRbAr;1964;MLPD;83;Berlin;1
npflEoYDDL;iehBZctnEM;1967;MLPD;;Berlin;7
sNJKZYHkyW;EndcVpJspc;1933;GRÜNE;170;Hessen;24
wbjxecOVfN;OdWnyZfUMg;1962;CSU;;Bayern;57
hnFhGvAFgk;SAybQQeMgw;1947;GRÜNE;291;;
KmFlHbQqdv;JpgIuIWBqi;1947;CDU;;Rheinland-Pfalz;23
cIpuuNfuWi;uTnPWviTaf;1963;DIE LINKE;291;;
eJbkbdUphI;udVxUBxKrt;1948;ADM;;Baden-Württemberg;6
vVUvBpBQmz;ZCbLDSgESQ;1953;DVU;;Baden-Württemberg;1
tpNOnRyqvV;yXcgjJpgil;1951;CDU;119;Nordrhein-Westfalen;26
cDDhirCJuC;UssazFHFHk;1975;PIRATEN;241;;
rLVQABaucu;cAVhoqmffw;1949;FDP;276;Baden-Württemberg;21
PovsAGfCge;BjYyuRhmhh;1950;REP;;Rheinland-Pfalz;2
RHhzaUWKlJ;TcaLUDPdQu;1941;CSU;243;Bayern;12
VXNxssbWnX;JzyyeHGwSg;1980;SPD;173;Hessen;12
jUQXKZJMeq;BEWmLttjHh;1979;NPD;290;Baden-Württemberg;3
szXOzUdchM;wTKjKAHpnT;1970;SPD;;Hessen;39
jOswVFcMmk;OXoknkxCXq;1942;FDP;217;Bayern;48
wgfRuitmbK;mDwnydGbsu;1979;GRÜNE;141;Nordrhein-Westfalen;4
rQpwyYeZva;DFSwXCjbBn;1936;CDU;;Baden-Württemberg;17
LplcyKaBmK;dVJdzfrjSV;1950;NPD;295;;
ETqAGhlAQw;ufZFiBfMyo;1990;GRÜNE;249;;
ydnlxhvpxr;KzJgjszkWQ;1962;CM;;Bayern;6
YakqPywDux;zekeXagEDY;1947;CM;;Bayern;2
lwDYluWtWq;CvqhPXswWz;1930;MLPD;;Bayern;10
lsvzsgPfII;MugxfcXLFU;1961;SPD;;Nordrhein-Westfalen;42
bChDvEoCOA;ijiEmtBDgF;1977;MLPD;;Baden-Württemberg;14
frlOeHOtCn;zgrCXiKrDn;1950;PBC;;Bremen;5
rMQHZcMcKl;bTfzokRTZn;1971;DIE LINKE;162;Sachsen;15
pvAbABrfhD;iJAsNSadoB;1943;SPD;75;Sachsen-Anhalt;3
vmiQMfBrNm;RrSPywMpHY;1944;SPD;;Saarland;16
kguGDRTmmW;JofXrDMjPU;1950;PIRATEN;;Berlin;5
zASumrrkuQ;FlWPRPrcNu;1966;SPD;88;Nordrhein-Westfalen;4
MPFrcdMvXv;kdZmYkOATM;1969;CDU;;Niedersachsen;38
ZirVQYSPGc;LkWUIkubRJ;1971;CDU;;Niedersachsen;35
ewMzgcMjqg;ArIAVeXjaE;1971;CDU;;Thüringen;10
KxpvjzHFeo;pniKhdVspo;1955;FAMILIE;;Rheinland-Pfalz;7
MiYZbUcVzd;MLBMyhGRPg;1954;FDP;299;Saarland;2
UGFCqNIxTr;IftlscYPTP;1958;SPD;212;Rheinland-Pfalz;11
XmFAbemVLA;WEcIUFdVjO;1952;CDU;81;;
LeBHVgRPTW;IrxAJiAEbL;1975;FAMILIE;;Rheinland-Pfalz;2
bnlSUDDlQn;yCgFEskyeu;1948;CDU;;Saarland;14
NWBprfGczl;EYuXmYtinR;1941;GRÜNE;100;;
dgygXGKsvR;yCZgyElwbo;1986;SPD;;Rheinland-Pfalz;25
wblfjaIISg;zBLNRhXVRl;1939;;93;;
VOginByOZi;nwHyUBuTxx;1988;SPD;;Saarland;12
yCZPSwrMOR;hPfqTiuDrh;1944;FDP;2;Schleswig-Holstein;7
ctjktCtMsP;mDYUnSoRQq;1958;NPD;121;;
KlzHAXRRem;GqcPUESpVP;1963;;117;;
CeTzedqKCA;tdnAXqtbjV;1952;GRÜNE;;Berlin;9
kciGIvbIzi;AzvAnfRAdX;1942;SPD;193;Thüringen;1
gHOdsdDbse;KqGAfavNri;1941;REP;;Nordrhein-Westfalen;13
ChLUAuinMr;YtyLpdOFNf;1967;CDU;;Baden-Württemberg;56
szQVYJsvUN;kEJuVyvtcy;1948;SPD;133;;
uQPBFQsuKC;LqzLpCRqwq;1954;REP;;Thüringen;1
BmSyGUkDqq;hUcPkckOPH;1964;DIE LINKE;;Hamburg;8
QykSCtExES;hFxmxHxQul;1935;CDU;;Saarland;17
fpEUUqNkbN;SCaoZCCAwN;1977;GRÜNE;117;;
PnyXJcWqSc;eTUebbuQxL;1962;DIE LINKE;196;Thüringen;9
fUVrAeeJMu;FxUhVsrgLs;1977;SPD;;Saarland;15
UXSzjyiwNy;ImCkhuRHWe;1960;PIRATEN;;Berlin;6
xNeXWgznIi;kNEFrICWHC;1942;NPD;195;;
wivNlTvjza;ajKguGtucC;1967;GRÜNE;267;Baden-Württemberg;18
zvneNvhwtZ;suzUiPRQlD;1939;DIE LINKE;296;;
lPnhIADYLl;OIuECAvRAq;1936;REP;;Bayern;23
lyqaifkpxe;odIYRjIFWN;1955;GRÜNE;277;Baden-Württemberg;13
sJlIKkAuRh;UAQvSmZMzc;1974;NPD;40;Niedersachsen;11
QNagwkzWmT;spumycNiPy;1971;CDU;203;Rheinland-Pfalz;12
fpXPKnNNGf;KvFtxeiELZ;1961;GRÜNE;122;;
keHypeFdwp;YrwBxapKWJ;1939;NPD;103;;
XlQHJwjBpT;tJWpNBiZag;1953;FDP;17;Mecklenburg-Vorpommern;5
hjRQGSzEwX;pXhCCyNAps;1945;FDP;183;Hessen;8
uEocwPUGnw;rQkqbnUAAq;1975;DIE LINKE;139;;
xfESeVbUnO;nijhldvoUr;1957;CDU;294;;
ytRAfZnrbO;dNzzvPzWxa;1952;DIE LINKE;230;;
oASZIJgCEy;rggJrENEmF;1931;CSU;;Bayern;37
iktYkZikmW;dZqtDxarrV;1978;;291;;
slmcWxhpHr;BvjsrDHuoj;1966;REP;;Bayern;16
awPiUSpmGt;dVNRNwxQBm;1937;DKP;;Berlin;6
rtcvUiqyBz;qgDIuwVDHE;1932;GRÜNE;123;;
IviNNfhSfv;GqsBrhTUNm;1947;DIE LINKE;293;Baden-Württemberg;16
cqkHDxSEWQ;atIxewKPhp;1948;DVU;;Sachsen-Anhalt;3
AYTGsznBRN;cBqVcRLbKP;1977;BP;;Bayern;38
NdvOUNivWv;WEmYmDXdOD;1948;FDP;278;Baden-Württemberg;25
KQnJnZDnUN;kiESbXcFmf;1931;NPD;267;;
RseVqYORiY;uhMHFwpmav;1933;BüSo;78;Berlin;10
JvaJKozUwP;bRrjmRmRTP;1974;REP;;Sachsen;2
LmEvSDVxMf;hqerVVRULC;1947;REP;;Sachsen;10
YtUTxcqdUo;JYTLkXrfqG;1945;REP;;Thüringen;3
SBIRhkmANQ;zRFQqRSkyq;1936;SPD;20;Hamburg;1
NscYVJXTHy;emeEjXlClM;1966;DIE LINKE;;Hessen;9
ppQEosSCUS;FGhAtaYjvY;1968;FDP;265;Baden-Württemberg;20
NTtOlMnBhT;gPylAXbYkd;1983;FDP;;Hessen;39
rVzotXFdKJ;yBHNzWwCSb;1972;DIE VIOLETTEN;206;;
FRUBlpIvAW;yAzRhsUEUO;1982;DIE VIOLETTEN;;Baden-Württemberg;8
HJqXUfHlld;aZFIYZAxCD;1962;;179;;
PJdoLxBqfH;CshEUvbxgG;1971;CDU;;Mecklenburg-Vorpommern;12
iXKWwZvrtH;rWBQyxfBMX;1932;;242;;
dRFebirAoc;yCRwVrzHrl;1979;ödp;;Rheinland-Pfalz;18
BKwXPfqQFX;QZlIcQRfvN;1975;SPD;;Schleswig-Holstein;17
hvCRJpFFvH;xYKaVTVhOv;1943;NPD;156;;
rbuQMZRIUF;ZULdDGHfOa;1963;PIRATEN;;Thüringen;3
alVyZrPKnI;vkQzWGAlFj;1988;BüSo;;Baden-Württemberg;6
XxkphdMgWP;MpSoVGFvrU;1954;SPD;297;Saarland;2
KHULKpDLHx;FVafCcAfRw;1989;SPD;;Niedersachsen;33
einXwFSbeP;AEukZQcZfr;1987;CDU;7;Schleswig-Holstein;2
ZBYZJqPnms;FZduqbTwOE;1957;NPD;225;Bayern;6
XbhsxAaqFm;AbAZXdKOOG;1940;DIE VIOLETTEN;;Bayern;11
qepmJaaAty;wfKbUxTfcI;1987;DIE LINKE;30;;
PZizreZEWN;QFiINsluiW;1952;SPD;;Nordrhein-Westfalen;70
ZawHpUQYFZ;JelGqRwpue;1976;DIE LINKE;165;Sachsen;13
AWdghrxCNb;LZxFipcaKX;1959;REP;223;Bayern;3
OAyxDlTbSw;wvzEVDwPZy;1970;NPD;163;;
XOLdNkhgXB;oVfXQAYgcv;1959;DIE LINKE;;Brandenburg;7
XVjRfPZskf;sMBMzzpUjT;1959;REP;;Nordrhein-Westfalen;5
EnDQHaQcnV;eQmdaBetyx;1941;GRÜNE;179;Hessen;23
KovsIcTTYQ;KDwJrkRTKE;1956;DIE LINKE;288;;
zxFPAcZYlx;VvWmIPrLIe;1949;BP;;Bayern;42
GwEXKbUdlq;kLjtyNjgrg;1937;FDP;41;Niedersachsen;11
CviavPhKAc;sFKfyCtiEZ;1933;Die Tierschutzpartei;;Bayern;3
IwmvNJLcov;gLTccKOdbv;1971;GRÜNE;232;;
uJdJxeAEvv;TBbSYGJnMl;1957;DIE VIOLETTEN;;Berlin;4
DEWEwgmiCn;nPGJfyTdxi;1956;NPD;;Bayern;4
JGhscekBDV;BbQqrpnYNR;1954;SPD;;Nordrhein-Westfalen;73
sRCIHDvRma;nfpecwXdcR;1963;BP;;Bayern;40
wkfglLzQRp;KuQgqrEYkY;1976;NPD;286;Baden-Württemberg;1
jSPdiWmmNu;SKwvUImVXv;1953;NPD;280;Baden-Württemberg;8
EfAwPsPJnl;sysDheVByO;1932;DIE LINKE;37;Niedersachsen;4
ZMCWXAyULi;EiAoUERSNp;1965;NPD;50;;
GcycCTRtNq;mlXIWsddYP;1981;CSU;;Bayern;38
uvyFgJyEjd;MCnIIxNZUE;1950;DIE LINKE;149;Nordrhein-Westfalen;29
iEGVvSLsSb;botyuLetvt;1976;CDU;147;Nordrhein-Westfalen;17
VNJkdkxOAY;eDJUgpocJO;1977;PIRATEN;;Thüringen;1
xFlHCYIpOw;TUdbiVvWrK;1952;PIRATEN;;Mecklenburg-Vorpommern;4
UxruwXeZRE;WBjhvPcCiF;1979;DIE LINKE;23;;
cIzDFKailK;uSkztzOqKe;1975;ödp;;Hamburg;4
ujXJaRkwfT;ttomiMxnom;1951;GRÜNE;;Hessen;12
xvnGJDRknv;AlrDKskqdo;1952;NPD;140;;
adDRRBexQh;CaCYgyvQzW;1949;DIE LINKE;48;;
zAIjSIBkbp;bHKAMTsVpI;1935;DIE LINKE;21;;
ZTTGtajSWM;xUqGoZVTzI;1966;FWD;;Brandenburg;7
zuVaFuPBMM;GZbrxggBqs;1963;DIE VIOLETTEN;;Berlin;6
ZjNPsHQEMm;yZWhIfxsAy;1951;FDP;222;Bayern;10
KhGKFXszIH;tTdGiQgGiy;1983;CDU;;Schleswig-Holstein;12
eKoaOhDtjS;inBrhrcDJU;1950;BüSo;159;Sachsen;13
OQwFsfvPyr;yrKCUztfvY;1936;DVU;;Brandenburg;2
UzQpZFRmZq;ocwOkNOjhi;1989;SPD;79;Berlin;3
lnvrUrdzWh;yxHlzPAHfn;1953;NPD;;Sachsen-Anhalt;10
NJqHDVvvRG;lJyNnhDYVi;1943;GRÜNE;158;;
bSPrsrVLOU;NGDuVcxnoy;1971;MLPD;;Mecklenburg-Vorpommern;3
vihPwoyuxS;LbmxLutyPM;1935;REP;;Hessen;10
AkgwtfGDrK;jPkWmtlzvD;1952;DIE LINKE;;Berlin;10
saNwJmUFja;iyYcxLBkWR;1985;;187;;
ivCmivqPLR;JtDLUZWknH;1976;ödp;;Rheinland-Pfalz;7
KATRclqIZa;sAdeVwYaNN;1933;NPD;142;;
vEtSQouNIX;pQwPGhblKx;1977;PIRATEN;;Nordrhein-Westfalen;1
EhqlYJQZpX;BwXZLFHBAn;1936;;193;;
qdABlbDOXo;UmPQJNOItH;1964;MLPD;;Sachsen;6
YVXkVstXDA;aakXGbhpzw;1981;NPD;;Saarland;5
FBBBCOgGQy;ryHtOVFQfs;1943;CDU;112;Nordrhein-Westfalen;43
igLXNuCsKh;gZJxBXUWhG;1963;SPD;214;Bayern;9
MnGFIcSqIk;VRJGOZpdoI;1954;PBC;;Baden-Württemberg;3
MnviRSoKsr;BjiYguZGOl;1966;SPD;;Bayern;55
bLkaMOPCib;hqhZuYrXnq;1935;CDU;282;;
nIyRjmjkaT;zjPCgADVWC;1932;FDP;246;Bayern;6
