Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
NNXFGeHVMu;1980;SPD;4;Schleswig-Holstein;5;QkjWPsnXdf
HepFedvNrr;1969;DIE LINKE;24;;;WMaEKduwfa
AJeNQnJAnN;1943;PBC;280;;;wqBcfHYGzV
VqovVHPXIX;1958;NPD;228;;;mIuVWcnzXL
yHPxqWslgl;1935;FDP;;Bremen;4;JbpujaykdO
KNzWjEjJoT;1957;RRP;42;Niedersachsen;5;emWYgZjGrI
UHhzYQpukX;1972;NPD;208;Rheinland-Pfalz;5;TgXHtNSEhh
NYFUtttgWu;1942;REP;;Rheinland-Pfalz;3;pvZUQVBGsE
uYTCCIrSLR;1974;RRP;;Bayern;6;JndlrAlWpw
XGipDqZQYa;1980;NPD;147;;;shHPrcDiBW
hyBIYmHfcq;1931;RRP;;Bayern;17;ItCvZiMCIK
KCnuYvnfwQ;1945;FDP;194;Thüringen;2;YcNmygDmPs
YWiSAHpQQC;1948;CDU;;Saarland;16;bvPlpHoJdn
TcIwMvXKdQ;1941;SPD;;Thüringen;12;RSFWwPlhMJ
AMpVGVTnQH;1965;CDU;64;Brandenburg;8;njNeXQTVQL
DuUHBKPiIR;1955;GRÜNE;150;;;ZRSIuMdRGR
wrOaWiuqid;1937;CDU;127;;;uDYUtGXrqj
YcBfPMgNMe;1981;DIE LINKE;263;Baden-Württemberg;13;uVaGFrikNY
oCAJzZHAuC;1969;FDP;257;Bayern;49;oStSOAAwcj
foBMTJxPyX;1986;SPD;139;Nordrhein-Westfalen;39;lTbuOkLslR
acFniasosp;1961;GRÜNE;206;Rheinland-Pfalz;3;tcfhQDrLDC
eCVdduqFax;1956;FDP;210;Rheinland-Pfalz;12;etDhdbJGGs
btvfxkaoMG;1956;CDU;99;Nordrhein-Westfalen;5;FbPGxbufsU
OQPpELwNaZ;1965;DIE LINKE;51;Niedersachsen;25;gpzvfLnLCK
gSIFYdSYjY;1986;NPD;128;;;IpsZFsPtRm
SspAwggZpy;1984;NPD;164;;;aEmsMSNYko
zEclbNngZR;1933;FDP;89;Nordrhein-Westfalen;46;JMTjVotICR
xdeBRIlqHT;1963;CDU;;Bremen;4;oyEwkQipAE
RCFnnVbOtX;1939;MLPD;;Nordrhein-Westfalen;19;LAOFucDGjN
fXXbZcqWeK;1975;GRÜNE;253;;;yOaNBwVJDQ
qmySbpNnjn;1930;ödp;;Hamburg;6;zHrzycAqIv
vpRVhwyoyF;1985;GRÜNE;266;;;jXXgdIyOpt
lYmCmaGCcp;1944;CSU;;Bayern;58;lnYoTaXrun
ROMwdeEnMy;1979;FDP;;Saarland;5;uZlkFDJOGR
InfFbpFBuc;1970;NPD;242;;;cNyoeaqujs
dBYYZRAvfA;1988;ödp;;Thüringen;4;yHTKeMiCgY
iKLtWgdUsC;1945;RRP;45;Niedersachsen;2;EIvUAJlnbZ
sLcAwxshax;1930;NPD;159;Sachsen;1;zjHXRYpkKs
VEIzMPqnXL;1963;SPD;290;Baden-Württemberg;20;jcIBpnFbFt
eIHLPxclju;1989;CDU;;Rheinland-Pfalz;31;VGiiNTRdnU
LkJrkRZXbb;1968;GRÜNE;227;;;pCTJtPAwsF
YTUifeCMhG;1976;DVU;;Nordrhein-Westfalen;2;WyrnobAtfN
ppxgYjEQkz;1982;SPD;7;Schleswig-Holstein;1;EJhhEsAZJy
VHxflkvQOu;1962;NPD;231;Bayern;2;GLxqCgJyIa
qSLwmKnYgl;1981;GRÜNE;252;Bayern;1;mIjzWWOutl
vQEcEWndTB;1943;FDP;211;Rheinland-Pfalz;8;TYxaPfUlFA
NIncGRVoxu;1947;GRÜNE;;Berlin;8;ObmuzLBBlI
jmxnQXdBtN;1987;SPD;261;Baden-Württemberg;6;SCkFavZiLh
vgkzEEDVaO;1932;SPD;170;Hessen;2;dGgYfiOXbW
xSxNhhfjpV;1969;;191;;;LXtHLLWpAK
pyalCJSQMh;1934;NPD;75;Sachsen-Anhalt;6;VNJlSQnrzT
smjFGgYoYB;1931;GRÜNE;;Thüringen;3;FmaXXHuOPQ
OANjxQokFi;1970;NPD;93;;;weZOwvJdtO
ruLYYwFywv;1979;CSU;252;Bayern;21;ZkhALQwvGO
lmItVKirHA;1977;FDP;190;;;uWXHRZxVkE
JrLoGplrnl;1953;NPD;218;;;QIajNrnvoW
UiKeqybKhJ;1943;SPD;148;Nordrhein-Westfalen;23;HKykuVFZLH
bZrcPcrUNn;1968;CDU;;Niedersachsen;33;KzHAWaGSxW
ixdFZziWSi;1962;;250;;;yntpyRKxmU
LOKLbDbeCW;1941;DIE LINKE;247;;;cBGjGkYnNv
jYKxZjAiYe;1954;CDU;198;Rheinland-Pfalz;13;UYKdtRAZNn
xQdADXFFEq;1939;MLPD;267;Baden-Württemberg;13;lVyRYURImc
QEsyyMPfBM;1932;CDU;;Sachsen;9;KHmreJtYul
ANSqEJmfgq;1990;NPD;273;Baden-Württemberg;10;CSFBCadQwg
zAxnkvlKHD;1980;CDU;;Schleswig-Holstein;20;RlkziHCoKm
xVZMGefMzM;1937;SPD;156;;;TPBklMlSyj
TUgMdkxmwt;1931;SPD;249;Bayern;40;XbebkSPxPx
kZZOrQGEND;1959;GRÜNE;98;;;rALFLYXmIX
bFXxOenGkZ;1961;DIE LINKE;44;Niedersachsen;22;GENISnRUPq
dagTWeTlKA;1968;FAMILIE;;Saarland;5;oKRNJqHIPP
xyNOTXwLUq;1940;GRÜNE;272;Baden-Württemberg;20;rFZNvSDwZM
YaywlOwiyy;1936;DIE LINKE;55;;;pzJacSNWIx
xrCXPKtFsM;1947;FDP;105;Nordrhein-Westfalen;39;BvhYJgiyvU
wVuNFcrJeq;1971;FDP;176;Hessen;6;RPXsgAfANA
icltACbkhH;1948;CSU;235;Bayern;22;jVuDApArkq
ikmLDFvqyI;1976;MLPD;244;Bayern;3;clzROwYADO
erTItDglqI;1965;SPD;243;Bayern;10;jFAEuabRuc
WmDIQVGIWM;1985;;14;;;nNIIOgAdXU
jJXkeMijJz;1974;CDU;134;Nordrhein-Westfalen;42;frOFsgPFej
gBLWLrIcAx;1972;Die Tierschutzpartei;177;Hessen;3;cewyQeUqIa
WqtZkvgevi;1966;SPD;;Saarland;21;NjwIDPcqDi
znTlZUTjeh;1936;Die Tierschutzpartei;;Berlin;3;vvcjjrquMO
UxbqbVbhwZ;1960;GRÜNE;223;;;KWmKzIQJrj
MdIYqtQyzi;1960;SPD;;Bremen;4;LKUxGvvGCd
fEnbAthaxr;1970;NPD;174;Hessen;2;EZBvngCNPZ
XZyTdZOCxP;1989;;284;;;naeuQqwlIu
TzhVVVfvvg;1945;FDP;168;Hessen;7;zSyTXlafdn
EVjvBPJzpi;1955;Freie Union;243;;;wksiJkUrXT
nBkFBmeovQ;1931;DIE LINKE;148;;;GCuSwkfagP
eNBjPgXSGe;1947;GRÜNE;21;Hamburg;1;yJxHelaiYB
NmeQmCpDRO;1974;SPD;;Niedersachsen;35;GWkccChvlf
QOMObSOcUi;1967;FDP;;Hessen;28;WFOpowXgXm
qqAeBrTzgV;1959;MLPD;;Schleswig-Holstein;2;GAzNommkEX
srtKUBWTSz;1951;NPD;;Bayern;9;KmSVMjSSpt
xbXgAQAmIw;1964;DIE LINKE;103;;;DkpAttvISi
RuxXoXmAPv;1959;CDU;281;Baden-Württemberg;7;NuLmvGXWnq
ipXvVZUCta;1973;PIRATEN;;Sachsen-Anhalt;7;QxrNVkmscF
wuJUlPTTdl;1982;NPD;58;Brandenburg;7;dFqdjVKyUv
qhrjExtWWx;1972;CSU;;Bayern;50;qeRVJPbgZF
OWEWQHEbLb;1974;GRÜNE;24;Hamburg;2;LvezdFsbfI
vysiAWlcmZ;1942;NPD;23;;;GCfNEIEhCZ
ETWdFBynrY;1978;;20;;;vYCsAlfVDF
gyfwLZqmEd;1956;CSU;;Bayern;41;JGTXtibqAd
KrHCpsoJjh;1955;CDU;;Baden-Württemberg;44;djTLonyERB
MQkxtvzaRO;1959;REP;;Baden-Württemberg;5;LtdzKmsmzr
JQkmvxTwWa;1988;MLPD;;Niedersachsen;8;aWYZzAjITW
gyYIONLToM;1974;SPD;268;Baden-Württemberg;18;hNhZwMFrDM
NpEJMQNhDQ;1989;SPD;119;Nordrhein-Westfalen;57;nbECtPcTNH
aPVpUuGVHs;1961;REP;;Brandenburg;2;porIDGKuMo
ZrmIBNrcjg;1931;SPD;176;Hessen;14;DqkuUyMEDx
jgmEBULaae;1978;;290;;;hBimEzRWfj
jltGAQdinT;1949;ödp;;Niedersachsen;5;XPvMhsVYWp
GqLvnVCwHy;1985;NPD;109;;;BKeOIwqKhv
YlyWgucQoA;1980;FDP;118;;;DYQPZnGEDE
ifucInygHl;1965;NPD;277;Baden-Württemberg;5;poOcRouYNb
kIoPZtUqRf;1947;CDU;211;Rheinland-Pfalz;7;dniNvWWTeH
RPTcGxnWZG;1969;SPD;141;Nordrhein-Westfalen;52;IHokfzzfmt
oMunlawjnz;1963;CDU;;Baden-Württemberg;36;mQVSANwCxU
XVoWNPxiwn;1949;GRÜNE;;Bremen;3;BRxFRQpCTC
alzJiTMRWK;1981;NPD;;Sachsen-Anhalt;2;QmavvhAdxR
AbGBwYOAez;1983;DIE LINKE;97;Nordrhein-Westfalen;4;oPmTpMSQNi
xlDRHvawOr;1966;NPD;8;Schleswig-Holstein;1;aUWJFqKiSP
AEZmgCNkES;1958;FDP;134;Nordrhein-Westfalen;11;JwLjdzqZWS
NeMczwPmZp;1943;MLPD;;Bayern;7;MTEffmfdQF
AwDxqoiiBm;1984;CDU;;Schleswig-Holstein;29;yZplcwQQpE
sQCfKvBUVu;1963;;248;;;XRKhIsDCpp
LdwMlSYaRL;1968;MLPD;;Rheinland-Pfalz;4;WstuVHPqeT
goWZqDAcwr;1986;CDU;284;Baden-Württemberg;1;LgSNRjGaGh
TejSaxbhSD;1936;BP;;Bayern;37;jZjRuvIXXn
uuRfeWArLX;1979;DIE LINKE;33;Niedersachsen;12;idoaiFguPV
QHQqFEudoG;1932;ödp;;Rheinland-Pfalz;10;gZmWtrzwPZ
vZYdagudmo;1974;FDP;81;Berlin;8;ldvIGxIbAa
rrIOQmWqvT;1942;GRÜNE;47;;;yrTqkisseM
CJQYaLOsMV;1990;ADM;;Baden-Württemberg;7;DMKlAKnNYD
CysLIVWoEx;1960;FDP;35;Niedersachsen;17;vLIxCFhfUl
cWFXfZzBZT;1978;FDP;;Hessen;24;wEupXoGwlL
hDhVElJzCO;1971;GRÜNE;239;Bayern;7;zHSDWZTKHv
RBRQltywGv;1935;DIE LINKE;189;Thüringen;8;KvDwemjVof
PimxrgEstB;1931;GRÜNE;115;Nordrhein-Westfalen;15;ANXsPyRVNM
MNTsozQXHW;1973;CDU;291;Baden-Württemberg;2;EqbMEotEbd
LXlpgaEolm;1945;BP;253;Bayern;36;mWXYbBBxKl
aCueDzQkeX;1946;GRÜNE;247;Bayern;3;EkIGKmjZoX
hQGBCEiZcm;1985;SPD;111;Nordrhein-Westfalen;13;HyxvrTUqsq
dbpkjswxRQ;1930;SPD;264;Baden-Württemberg;8;seuKtdpzRN
bPHGaKSooo;1959;SPD;286;Baden-Württemberg;34;wUKcHTiUCS
igtjovQjnc;1955;NPD;;Sachsen;5;EUQEVoZbgI
sfMzJzMKuL;1972;;21;;;hLFUsZqxNg
CTSNwSJzas;1969;REP;;Sachsen;8;wjIaannUnX
ltloDxiGvo;1977;PIRATEN;;Bayern;9;kznalYNppE
bNKoYwCHxb;1947;PIRATEN;;Bayern;11;ENTIglOqki
xHudlONfmW;1981;;294;;;dlHVWUMqdh
mRIuqytYvL;1940;NPD;244;;;AFoIYiXeiU
QGOGjpJeoA;1962;MLPD;;Baden-Württemberg;2;LAHIciQztp
PBBzuezICo;1982;GRÜNE;207;Rheinland-Pfalz;5;YxkFuysSEQ
jCTZBKEPyZ;1982;CDU;;Hessen;46;LXMHEyZKjy
CeMlKqsntv;1967;;6;;;NkIPWddysn
FjrmGkPIzM;1950;;8;;;DMwnJDVjOZ
zlVGbNmpEY;1942;CDU;;Niedersachsen;46;pEaRIonAEd
lufOxkpPpE;1961;PIRATEN;208;;;JGQvbopUjQ
lLOHjALgSQ;1986;CDU;;Baden-Württemberg;43;UtZQMzbYyB
uvPmaQJFJw;1950;DIE LINKE;171;Hessen;5;dqvJIJJqHh
DDiUJKDcoW;1978;CSU;229;;;pduPexwAMU
vATvanXOWb;1983;GRÜNE;104;;;OAzxFwfJEI
CGWneqetog;1973;GRÜNE;275;Baden-Württemberg;4;NPCDzTLGnS
bjFtAhctxY;1989;PIRATEN;51;Niedersachsen;5;eyMBbqzKmP
xjswVubTLm;1934;BüSo;217;Bayern;11;DaMdmdqxEM
tvjiuxgvqT;1936;SPD;234;Bayern;6;dzlzUabrPK
fKnHuMuavs;1985;SPD;235;Bayern;15;mpNupPoyWO
LdQydSOZSj;1950;SPD;112;Nordrhein-Westfalen;21;wVXpEnCZQW
OLhBngAXyC;1978;NPD;272;;;dNBbofMNhA
BhDdsnvkCI;1966;CDU;;Sachsen-Anhalt;12;PIubdNMRnX
ABYSbQelFb;1963;CDU;128;;;orbqPIcwuh
jHcGFUclUN;1961;FDP;104;Nordrhein-Westfalen;34;XCathZomFK
MWbsrdanFq;1967;MLPD;;Mecklenburg-Vorpommern;1;CbQVyoavLr
WdXJjMnOaX;1965;CDU;;Sachsen;11;alltillLMf
CPSXStEwYY;1967;FDP;140;;;DPSAdNhBtE
LJPowdZfbx;1971;NPD;4;Schleswig-Holstein;7;ZaMcUNbFra
prfOEFjTXs;1958;ödp;;Bayern;8;iglDGmQhKw
hNLxLxEEax;1974;;122;;;ncZZHmIQsl
YeOhfNNiMF;1958;DIE LINKE;71;Sachsen-Anhalt;8;HYBHRzYJYU
nHndhKjDSN;1981;CDU;209;Rheinland-Pfalz;5;JfUlxWePtq
JlYfqxyScz;1989;CDU;192;Thüringen;7;wzqxQwAmVh
ZVFdYLcyjr;1939;CDU;39;Niedersachsen;24;ELNFTJedlH
rBGSFZZiPA;1980;SPD;;Saarland;7;NHJqmIIobl
NBmMonFjqh;1989;SPD;;Thüringen;11;ItWBpHiEqU
OvFMgSCKEW;1983;SPD;;Hamburg;6;ymnrQySOSo
ikTaVIfGZQ;1941;DIE LINKE;246;;;rBdmdpqAKI
YQDclXispl;1950;DIE LINKE;275;Baden-Württemberg;4;nMKkZLoLQL
FtICcwvtln;1938;CDU;;Schleswig-Holstein;16;bamQIbTRan
XOdsSdhLrf;1983;MLPD;123;;;puWntHPjYA
IzJZIyrdaI;1958;DIE LINKE;245;Bayern;9;RhuigmbDRE
jKVTRpcQxY;1959;REP;;Baden-Württemberg;17;KGyGMROMeB
NlUmtJmLJI;1965;REP;;Baden-Württemberg;1;VYaWStqXqS
pXAJdGjite;1935;ödp;226;Bayern;12;vEnQutgEjW
ERSdDMtKbd;1952;MLPD;;Nordrhein-Westfalen;14;APzVdjwPac
ARNTSWeXgz;1957;PBC;46;;;sDFXetHXPn
MgTSSMKLqL;1953;REP;;Bayern;22;vDNzJFThMT
FuWTTvSrig;1942;MLPD;83;Berlin;1;kJcHAFYFsj
PckgHYJhrG;1931;MLPD;;Berlin;7;xawNZszPlB
bMCuRYyAKr;1955;GRÜNE;170;Hessen;24;lIowawCAMY
ChTPXGuuzX;1949;CSU;;Bayern;57;QODHrjaxWZ
EnozjkwmKt;1977;GRÜNE;291;;;UCegpUHzaQ
DcUkjtscBv;1948;CDU;;Rheinland-Pfalz;23;GDwLhcUghE
wSgrehIUJB;1989;DIE LINKE;291;;;DYsUSjXpWp
eOhUCoXDLh;1971;ADM;;Baden-Württemberg;6;SBtMgjeHGF
cLpQoZNjgd;1948;DVU;;Baden-Württemberg;1;oCZvRMSrZP
OSsEalGxUB;1969;CDU;119;Nordrhein-Westfalen;26;OtQRVwJJOG
ccdJPovAhu;1985;PIRATEN;241;;;xSdkyEKjey
WpQUSlcQDE;1946;FDP;276;Baden-Württemberg;21;yNZbPAyxCG
UYngmMWdtQ;1945;REP;;Rheinland-Pfalz;2;RgPGbYkbqk
iaiKFAifBz;1986;CSU;243;Bayern;12;ZUtAIWZpxM
eNBmHZBYlp;1983;SPD;173;Hessen;12;CiMbRBUpCV
IpuQhDowXC;1958;NPD;290;Baden-Württemberg;3;xMHHpQCWIZ
SSGRLwGGOS;1932;SPD;;Hessen;39;UisuYdTYSs
CwODZGWAZM;1934;FDP;217;Bayern;48;aIzpDiTopa
KxrEIsfRdB;1951;GRÜNE;141;Nordrhein-Westfalen;4;EuZVmNNlLr
LlIygMHkbL;1969;CDU;;Baden-Württemberg;17;UDgXsUpRCn
SvKSmLbqqa;1933;NPD;295;;;hvWJupMREG
hnXKrVaCJS;1975;GRÜNE;249;;;xOhiVZJXIL
QpcNHQoPWN;1935;CM;;Bayern;6;QhNbYXcbxj
zlZOtPnYRw;1983;CM;;Bayern;2;sBlBsIYPax
RobCTXOxHL;1977;MLPD;;Bayern;10;AvhEuFWyCS
lFbIudSxLV;1977;SPD;;Nordrhein-Westfalen;42;LSJrWAhvlX
XLUdbvOIQc;1957;MLPD;;Baden-Württemberg;14;MkTUNvcfqM
hCkMBbNatj;1949;PBC;;Bremen;5;BtxLKUzIgS
CqIKbuKRTP;1937;DIE LINKE;162;Sachsen;15;BeZeYasuer
wqMwYGUybY;1989;SPD;75;Sachsen-Anhalt;3;aceCkPcMry
JFgeejUOHS;1955;SPD;;Saarland;16;dqHpRRUxgC
QsDcThCJBh;1944;PIRATEN;;Berlin;5;AZOSWiLpwm
lwpBgrpnnv;1938;SPD;88;Nordrhein-Westfalen;4;CiAylYOubv
HPyVZwJegr;1943;CDU;;Niedersachsen;38;smRipKWjMG
ZvKAzDmkdr;1959;CDU;;Niedersachsen;35;FvNcqBNMfB
DKwumMQfym;1956;CDU;;Thüringen;10;EmQEwupJDs
uhaLLAtiCW;1949;FAMILIE;;Rheinland-Pfalz;7;CaWlJNHgcM
XYdJHpmoBc;1939;FDP;299;Saarland;2;MbcpgHUYHk
FFKwrxSEiN;1933;SPD;212;Rheinland-Pfalz;11;KCOZqGWMlu
gdfuxsVypz;1971;CDU;81;;;UNfUEfZcTc
KDhGUehnmw;1940;FAMILIE;;Rheinland-Pfalz;2;thjTpcKaXp
abeWhpWeUN;1938;CDU;;Saarland;14;aRBThzLwuD
ipApqusjLP;1970;GRÜNE;100;;;rvvirzwIlA
UnzCRBXDcM;1944;SPD;;Rheinland-Pfalz;25;hsFeqdTvkO
PeSlmEzJNI;1946;;93;;;vwowUDLMmE
VqebRUDrQZ;1933;SPD;;Saarland;12;UdhQlymBbq
mybWcmccEf;1983;FDP;2;Schleswig-Holstein;7;gCpXHhMWcE
RTCHyDWOCl;1988;NPD;121;;;gPLfHvGyNo
vjVDudJXlx;1965;;117;;;njVggELpss
yfnCaRDvIA;1930;GRÜNE;;Berlin;9;rRTuitGRon
bWEiqCoWdN;1962;SPD;193;Thüringen;1;qojiXERBIq
yooeeCcXcy;1931;REP;;Nordrhein-Westfalen;13;rnnnCwgIrD
cFrHgmgAgg;1931;CDU;;Baden-Württemberg;56;VXejMOwRxN
AbFCJYenNs;1979;SPD;133;;;opKaxzznIb
pmtXzKqIXX;1950;REP;;Thüringen;1;mJgCBEdgrm
pfSKXWfxBD;1958;DIE LINKE;;Hamburg;8;NyakRTKzVI
VopxNWimUG;1987;CDU;;Saarland;17;IADuCBcNpD
YoKkJpLTIV;1962;GRÜNE;117;;;wszPQLqbiI
vXcJqUJvfm;1963;DIE LINKE;196;Thüringen;9;kPZLApPZId
sgmJWBwwJc;1930;SPD;;Saarland;15;oASzSmFlzz
cEnRzBUiAh;1981;PIRATEN;;Berlin;6;bQqopVyKUF
LLpgIyLgGs;1969;NPD;195;;;diRMXtasuM
NmHhNrCAOI;1963;GRÜNE;267;Baden-Württemberg;18;mDELOwZAxe
sOKfsqkLKp;1949;DIE LINKE;296;;;FEcjgUYlVf
AbvxbgrFBX;1943;REP;;Bayern;23;rEFDAGiFbZ
pQpQPqxFDH;1971;GRÜNE;277;Baden-Württemberg;13;LNrmMYMfZt
zUTspwBJnS;1938;NPD;40;Niedersachsen;11;vyMpzYGifD
OzWRsmrKGg;1932;CDU;203;Rheinland-Pfalz;12;UpXPViyALI
zwzqScYtQC;1956;GRÜNE;122;;;NTYYSsNpWI
seICqfHCHf;1957;NPD;103;;;ItLbjtrPDb
fiRiJqtYXd;1939;FDP;17;Mecklenburg-Vorpommern;5;zAZYFVpcRe
ynzWICUdaM;1984;FDP;183;Hessen;8;ZLTRfbZoWG
XItlZjrUaN;1930;DIE LINKE;139;;;LRLXvaevfc
foCbBReQgc;1971;CDU;294;;;qiwjJNuASw
izVnDFflto;1958;DIE LINKE;230;;;DlXsixZtvH
KdcuHXpgJa;1985;CSU;;Bayern;37;TCsxQhoCce
yZyKyKlYUr;1934;;291;;;rtwpnrOkIS
XExyeXmGhU;1982;REP;;Bayern;16;hZWZDZtSoy
EFamCBMHTe;1967;DKP;;Berlin;6;AkAYIoqzSb
byGGdIBKot;1973;GRÜNE;123;;;YrXnFJpiFr
THRCQGgeQk;1985;DIE LINKE;293;Baden-Württemberg;16;ipldatgStr
kjypWtyLIw;1960;DVU;;Sachsen-Anhalt;3;oVOeeGtYgz
xdEqPYxrUV;1975;BP;;Bayern;38;AORhuqCiUu
VbRoAwoXVw;1937;FDP;278;Baden-Württemberg;25;kLNwPKzWxP
UiqjuszRjk;1956;NPD;267;;;HXGbmCdsJy
JpCsvqCbnr;1954;BüSo;78;Berlin;10;PQBFqUYEjj
IpJvOIRKpZ;1943;REP;;Sachsen;2;ryxzGcIRPT
EbqMcPmVwW;1950;REP;;Sachsen;10;HWaRrdIpur
ZgHkLgZZsJ;1983;REP;;Thüringen;3;NKYVfTJIFu
uNkdnfYvVl;1931;SPD;20;Hamburg;1;munOXJZHUK
apbKfizqQf;1960;DIE LINKE;;Hessen;9;uLcpqsqkNN
DhfQSciZjh;1977;FDP;265;Baden-Württemberg;20;MiKrWhZcTn
jsRffrqMYw;1967;FDP;;Hessen;39;TzMVhNjMti
rrzKwkEwFc;1933;DIE VIOLETTEN;206;;;DBVkwChifm
gjINGMhULL;1980;DIE VIOLETTEN;;Baden-Württemberg;8;cZusiEkvrq
wzMnChXwfn;1961;;179;;;jxnhquzHId
snRToMiUUi;1965;CDU;;Mecklenburg-Vorpommern;12;JeqfKKNavU
XlTGAzjEYT;1951;;242;;;zqwhKuFTmd
KVAMAreMIO;1930;ödp;;Rheinland-Pfalz;18;dnUDyFNotB
MIRRjtRpZu;1966;SPD;;Schleswig-Holstein;17;CaaBdxiOhX
eNAcoKfFmC;1986;NPD;156;;;rJAXqsAGWw
ySXMdXmETw;1981;PIRATEN;;Thüringen;3;pfUfAWKngE
hWMGVOUCXH;1961;BüSo;;Baden-Württemberg;6;wYgtRZQvDM
hufdpwVYYp;1938;SPD;297;Saarland;2;MqlOmTmwMF
MZZFQulEoM;1981;SPD;;Niedersachsen;33;EHRxMXFuBG
HNWcNHBuHa;1968;CDU;7;Schleswig-Holstein;2;nuhdaSdHFR
qdifVDntXg;1930;NPD;225;Bayern;6;cFCJkytFth
COgdkIwGpb;1951;DIE VIOLETTEN;;Bayern;11;kNbbzpHjgt
dPNKAUXCQh;1950;DIE LINKE;30;;;UWtwZRJInU
vaQyziqtkM;1955;SPD;;Nordrhein-Westfalen;70;perudzFINO
HrhIKsgssF;1954;DIE LINKE;165;Sachsen;13;ezBUWaTGdl
LuEgwaPXfA;1934;REP;223;Bayern;3;LtbMxFMFkS
gkdqlbxieB;1986;NPD;163;;;pkRZrFWgyA
RDWdTliFAH;1980;DIE LINKE;;Brandenburg;7;kyWRPUUYaz
ofKKVAWkBY;1935;REP;;Nordrhein-Westfalen;5;xCeCIwDexX
TTOjgXOrWj;1951;GRÜNE;179;Hessen;23;mzYuZthcdR
vyNroHYaML;1985;DIE LINKE;288;;;DmIdBMXJwc
sKXYMAZSUk;1956;BP;;Bayern;42;lnflUmGPQv
EMhFixomxw;1984;FDP;41;Niedersachsen;11;CrjaNkacrV
WqiQLqRTWN;1980;Die Tierschutzpartei;;Bayern;3;nsvJvLuBAw
cwYpgIvpXf;1957;GRÜNE;232;;;YthUmzUmZn
xwXmfiRHJq;1979;DIE VIOLETTEN;;Berlin;4;mRMiOMChPQ
TmdPoBbGMW;1939;NPD;;Bayern;4;lvRbpsrWpJ
jGvGHIorZZ;1955;SPD;;Nordrhein-Westfalen;73;rFOTWIJPnO
BzOSzaTwld;1988;BP;;Bayern;40;QnDEjVgNuj
ZJKguqSIAe;1953;NPD;286;Baden-Württemberg;1;IMlkKdcGet
hpdBvrAQeW;1947;NPD;280;Baden-Württemberg;8;HyxPvhDsLG
uZijoTXKQO;1988;DIE LINKE;37;Niedersachsen;4;CnuBAysNsU
ifUjxavPLR;1982;NPD;50;;;MebGAfUeJs
pfqurMVMWH;1987;CSU;;Bayern;38;fCltGSqnIB
aCRPjzaasa;1950;DIE LINKE;149;Nordrhein-Westfalen;29;SnBngVSjkM
SHsmwCUuEV;1974;CDU;147;Nordrhein-Westfalen;17;lPOJhdWqOQ
vlFMhOiosb;1982;PIRATEN;;Thüringen;1;NYjTbzBAvh
yKoIogOFzx;1930;PIRATEN;;Mecklenburg-Vorpommern;4;HEEqCYcoZf
zVWkzhnExp;1978;DIE LINKE;23;;;MkuxGQobMc
rbIBMowEhU;1933;ödp;;Hamburg;4;wzYsotEiMh
QliQcHTjyQ;1990;GRÜNE;;Hessen;12;TSoCEhKYHJ
oOuGVaOVNz;1967;NPD;140;;;BhRjDcelMK
adqCjWCmwz;1946;DIE LINKE;48;;;LanSlIgLBI
jJXfgNnGHs;1978;DIE LINKE;21;;;TubrLuwrsZ
NEGhBchBfl;1954;FWD;;Brandenburg;7;FPUDbOhppM
abriumvfgF;1983;DIE VIOLETTEN;;Berlin;6;PSVCWteVRv
EgmzgerPZI;1990;FDP;222;Bayern;10;AzWypHGZXI
nHNUlWXJBH;1957;CDU;;Schleswig-Holstein;12;fmtmEvFkrW
pAHKYISpkt;1968;BüSo;159;Sachsen;13;aqWptAYZVS
SHaBnhRHBW;1955;DVU;;Brandenburg;2;QbaxYGsVNT
lScXySOWwX;1982;SPD;79;Berlin;3;IIRggcZjxa
PmeZQEZbaY;1977;NPD;;Sachsen-Anhalt;10;ntduUKchFo
MBefpfhLhE;1988;GRÜNE;158;;;jgEEsEMvNx
FQHeVXYjMF;1958;MLPD;;Mecklenburg-Vorpommern;3;CkWXOSYqIQ
uvsNegdBlj;1967;REP;;Hessen;10;aocueWxfcO
HqgcKknwiT;1939;DIE LINKE;;Berlin;10;eLQZkcENnb
lCpsSyezDs;1957;;187;;;QeVzXDXFfB
gpPUeQIQBJ;1940;ödp;;Rheinland-Pfalz;7;llYpNuDJZW
BgZywPjeTl;1939;NPD;142;;;HgSzTrUxnm
jcBsUrGAvg;1936;PIRATEN;;Nordrhein-Westfalen;1;OLChzwTcXb
BexsDSaMyu;1971;;193;;;yrzadsmaLq
bXvYSFcqvD;1935;MLPD;;Sachsen;6;YvnQUkLWgg
OzfSJEoWzm;1940;NPD;;Saarland;5;iZStnZjrpQ
JHVUHXihve;1958;CDU;112;Nordrhein-Westfalen;43;abmyXQgsVa
oXgZKMgcaP;1951;SPD;214;Bayern;9;EtlwNTYlMO
OQFsRCyejz;1933;PBC;;Baden-Württemberg;3;lwwqsYYGnD
dDMLkTCaRv;1959;SPD;;Bayern;55;JukuPxJptE
WvvQOqTGIw;1954;CDU;282;;;ETAFbpoWfT
XLwkXtCcDE;1935;FDP;246;Bayern;6;BxebfeevFy
YExwAkLUpq;1971;BP;;Bayern;39;raERRKIrhQ
KGKesTUodb;1943;NPD;21;Hamburg;5;KisIKSvrOD
