Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
ezTOMyBCZD;gMFIIsGwXa;1972;DIE LINKE;24;;
TJqoNHQtvk;kzviliYbff;1963;PBC;280;;
hamdtnGynR;dvyouUJeAE;1938;NPD;228;;
hIGpThQWXZ;TfQrssXMva;1988;FDP;;Bremen;4
BRFeGpAHoQ;YuaaxZUxKM;1986;RRP;42;Niedersachsen;5
XjbNyyeHwB;xwjaDQCcie;1935;NPD;208;Rheinland-Pfalz;5
gIiGBZEptS;YaCjCRqrgI;1970;REP;;Rheinland-Pfalz;3
KtKmTbKzXh;WsOgfOBUMY;1955;RRP;;Bayern;6
uoOddWuAYm;ZKvaTnxwnZ;1985;NPD;147;;
OESLwfLVDn;PVfHNWehIw;1930;RRP;;Bayern;17
gKbkILwoMs;QFhnKpVDhy;1931;FDP;194;Thüringen;2
KYxkWDfoMx;IQnqsDdhDk;1945;CDU;;Saarland;16
jXIKXKosxY;AbAKlINrOE;1969;SPD;;Thüringen;12
gHcPjARruG;MozwOnPmML;1990;CDU;64;Brandenburg;8
PnqnxhPdEk;qmTyDbutaX;1948;GRÜNE;150;;
txxrMMbDvy;saeCptRoSC;1972;CDU;127;;
knmKPZUBtn;tWLpSRpzbk;1970;DIE LINKE;263;Baden-Württemberg;13
FMiGsPIRJK;KFaYmGKnbm;1973;FDP;257;Bayern;49
saKIEVPojX;ERNhwYFgSA;1941;SPD;139;Nordrhein-Westfalen;39
RCrjcnwnDL;HBYpsfCZBW;1957;GRÜNE;206;Rheinland-Pfalz;3
AUhmFtsscN;AdVaUpiagQ;1943;FDP;210;Rheinland-Pfalz;12
ZbkYPCsYpQ;WffvAxUFdj;1967;CDU;99;Nordrhein-Westfalen;5
vDLpLdgxUC;wbtkxYjJWD;1988;DIE LINKE;51;Niedersachsen;25
ATDLrVyZaX;VdxwVVQuNm;1967;NPD;128;;
WvDmUvmuyb;NKiajbAAxp;1960;NPD;164;;
eGWxhTdwPb;IowjhFPRrw;1977;FDP;89;Nordrhein-Westfalen;46
iEbzJKuXNt;VQxXHPYGEB;1938;CDU;;Bremen;4
RpfXSZNysd;LjJBHafXnW;1948;MLPD;;Nordrhein-Westfalen;19
YGiWFsrZcR;hJMqesZEhk;1941;GRÜNE;253;;
wwejhmHvPh;kASicLHJRZ;1937;ödp;;Hamburg;6
hoWbwCWSXP;BaqDZbbzoT;1933;GRÜNE;266;;
lwKuggqeNS;lQmHCIZCnf;1959;CSU;;Bayern;58
PoYAgJKOIA;jHUyoldbvQ;1979;FDP;;Saarland;5
LsFEdloiBR;CYMJDxYJOW;1945;NPD;242;;
VbVMjdvoSR;exHWTXiTWu;1988;ödp;;Thüringen;4
VbNryLvLuq;NUNYukWtVA;1955;RRP;45;Niedersachsen;2
pzPkmFRpqg;PEmTAuOeNY;1975;NPD;159;Sachsen;1
hktcEKkibj;AoyWEVLcFt;1972;SPD;290;Baden-Württemberg;20
tGUObIhtXA;VsgxSFGngb;1949;CDU;;Rheinland-Pfalz;31
UiNHfaFQPf;ilZUebPfAv;1945;GRÜNE;227;;
drKbNIIBEz;PXwdYLsNiB;1965;DVU;;Nordrhein-Westfalen;2
DResSjSLSq;qanlydXmtX;1976;SPD;7;Schleswig-Holstein;1
RDLPPKpwvS;jBwysMNSIe;1940;NPD;231;Bayern;2
pwiNJokLev;oFULjzFOcH;1955;GRÜNE;252;Bayern;1
tWQAHoeptm;QFdPhVVyGb;1955;FDP;211;Rheinland-Pfalz;8
aeRzedhlOs;HypAkTgiFU;1967;GRÜNE;;Berlin;8
KuSsficFdO;eGHBhPEQVe;1990;SPD;261;Baden-Württemberg;6
HsaAfRPceO;omsmRfMZUv;1969;SPD;170;Hessen;2
BcIAOAqoTV;OPMbNRURNN;1986;;191;;
TzaOZrOVjB;CfvZdejZle;1940;NPD;75;Sachsen-Anhalt;6
baJIAZZQYz;KuMHcCBtaX;1974;GRÜNE;;Thüringen;3
lUERTiUnyi;ivfilspSOA;1956;NPD;93;;
RxxkrHTnxb;dqzOtGWrpR;1948;CSU;252;Bayern;21
EmSqRPPeVj;MifZFoXUaL;1943;FDP;190;;
OgpXErwRof;WxdwvffGSb;1954;NPD;218;;
spSNOuKZJF;jBRdDYwulZ;1934;SPD;148;Nordrhein-Westfalen;23
TxpqNOFjdZ;IQCzTZOcIK;1966;CDU;;Niedersachsen;33
hWHjvVgAtX;ikVtHuAbzA;1962;;250;;
pbvjwSzSJd;KUmbswqFus;1958;DIE LINKE;247;;
hFpGrXvJrY;YmcHVFbYnd;1939;CDU;198;Rheinland-Pfalz;13
VOqPNNytAK;EvgHSjlosY;1987;MLPD;267;Baden-Württemberg;13
WpalFXseGm;VSRRWTPate;1951;CDU;;Sachsen;9
ZBIgUdGUol;TnfOGfnFJq;1944;NPD;273;Baden-Württemberg;10
UUnOpmdPkz;ULvOzVhuRc;1977;CDU;;Schleswig-Holstein;20
RYpUShmDKq;gKQDJEOtrh;1988;SPD;156;;
zqkpRIrRPl;ytnhYweTvH;1963;SPD;249;Bayern;40
AaEtTJusEu;HoDjdanzCK;1957;GRÜNE;98;;
qUoZsnWjeM;auxjhYlqWH;1954;DIE LINKE;44;Niedersachsen;22
NzNUeJpEEy;IfQlRgmfBg;1932;FAMILIE;;Saarland;5
nLOrUMqTBE;oxduwrGTui;1984;GRÜNE;272;Baden-Württemberg;20
xRefEveMRB;lGppUCkVAS;1987;DIE LINKE;55;;
TVCzJLBVpa;ZTkSiVhinZ;1988;FDP;105;Nordrhein-Westfalen;39
heCASiIoau;GlTcPbPeWt;1954;FDP;176;Hessen;6
tJWrcSVWGy;VCiakpTCha;1986;CSU;235;Bayern;22
CNvvTnzHDH;GCLufYHKYA;1982;MLPD;244;Bayern;3
NlhbZECsrZ;HMxwqgObXo;1958;SPD;243;Bayern;10
SNTzsSqnvM;hIdhNRgTWP;1956;;14;;
lHQdztFPEy;KgnkhzShjG;1962;CDU;134;Nordrhein-Westfalen;42
NPxfszjQiZ;AuEIDLxpzy;1942;Die Tierschutzpartei;177;Hessen;3
NajwBBVtzO;yyjPBWJklA;1983;SPD;;Saarland;21
KoheyPbehW;BcilsmfBdq;1977;Die Tierschutzpartei;;Berlin;3
dpQUaCKoGg;BMEynYtEym;1960;GRÜNE;223;;
ZqMdMVPyXP;qIHuXUYMEv;1953;SPD;;Bremen;4
EmYAUpYkxT;taDrRndnIF;1930;NPD;174;Hessen;2
nLRrqsFJaT;AgAChnRLIX;1954;;284;;
wfBDWQFPdk;qkEzItUhKc;1967;FDP;168;Hessen;7
jPJdTMZAJe;VRfkIIKOVZ;1940;Freie Union;243;;
npgqcQbBto;SkBfnhVXkJ;1965;DIE LINKE;148;;
rEGzPZFTqA;iGMkptjSBC;1981;GRÜNE;21;Hamburg;1
kXGVLkPzxa;mmeLiijgbD;1983;SPD;;Niedersachsen;35
KHKtFLYRqu;yCWhZTxkne;1980;FDP;;Hessen;28
JGWQNwcACG;JCryscMNQA;1942;MLPD;;Schleswig-Holstein;2
LyIDbjPwmO;lztwuElugI;1944;NPD;;Bayern;9
jYOkkwLYpw;HkUnSKxTpd;1940;DIE LINKE;103;;
gfOnVKIuDn;rShHQnjXSf;1948;CDU;281;Baden-Württemberg;7
YrHpHAfGdj;GRFCbDJaPZ;1944;PIRATEN;;Sachsen-Anhalt;7
nRUBFoCMWf;aaAJFpXZgU;1961;NPD;58;Brandenburg;7
fCQUgZMfgM;dIItrGXFjS;1954;CSU;;Bayern;50
xTkyIgQvwm;gkuuukAzVf;1958;GRÜNE;24;Hamburg;2
cXfJBRRHSz;SRpOWMSRLA;1982;NPD;23;;
JRjugtONzG;GXkEqanaxr;1940;;20;;
OIdwTOvgYh;SioUWKolcH;1966;CSU;;Bayern;41
DEILtvglXw;ZrUUlAomaR;1966;CDU;;Baden-Württemberg;44
xipRoXiQhf;lBypoKASDY;1931;REP;;Baden-Württemberg;5
iKIbIaOUiW;WCLLKUPrWV;1943;MLPD;;Niedersachsen;8
MQDsKXtfgb;AWiBjnaNIO;1977;SPD;268;Baden-Württemberg;18
JOhLJjqnfT;uIvhMRHQQl;1932;SPD;119;Nordrhein-Westfalen;57
ginGVATJbW;uBiHMxirib;1953;REP;;Brandenburg;2
hGzMgraApR;gKwXiaaapJ;1951;SPD;176;Hessen;14
QgLIYtZoVO;jPhpEZiaZd;1987;;290;;
ZSUKqkELZm;XHBZLAvrnn;1968;ödp;;Niedersachsen;5
SlfbhRcHTI;rABMjxLBSo;1934;NPD;109;;
oNPjrbNIeD;ermmLnntcZ;1950;FDP;118;;
HxsQuXGppN;puYzyEWwkG;1966;NPD;277;Baden-Württemberg;5
DUcQdzNOAv;KSYthqVyoT;1952;CDU;211;Rheinland-Pfalz;7
VXSRNkTnnH;QrIWVmVcnv;1957;SPD;141;Nordrhein-Westfalen;52
JrptCWVfRI;iYHQlfCLCt;1989;CDU;;Baden-Württemberg;36
gZbtfTJCXu;VtKtKdiZOr;1944;GRÜNE;;Bremen;3
OoVfYsjskp;kJZuOkQvOj;1953;NPD;;Sachsen-Anhalt;2
MTHWmpNNGI;xcxKerDvVm;1951;DIE LINKE;97;Nordrhein-Westfalen;4
jQRiKMTQeZ;MmKfevhzti;1952;NPD;8;Schleswig-Holstein;1
eWmcsHMPQX;gUabzvBZMZ;1982;FDP;134;Nordrhein-Westfalen;11
VxigvKSRgi;KECmINeopC;1964;MLPD;;Bayern;7
AEAHsrLjgi;uImTNgnGhh;1939;CDU;;Schleswig-Holstein;29
puiiMcSoSl;RMjJZRxbnE;1934;;248;;
zilxnCRjZb;aYHINFVRuQ;1975;MLPD;;Rheinland-Pfalz;4
ZWQuRhYdtv;jMSdiGIluK;1974;CDU;284;Baden-Württemberg;1
LjPqLtFawU;vfgWfcSrgF;1944;BP;;Bayern;37
dnqdsNFeaG;xkWkFqHZjX;1967;DIE LINKE;33;Niedersachsen;12
cxgZzDgvyF;oREpgXsmyx;1968;ödp;;Rheinland-Pfalz;10
nbAqWLIvRo;UsIIdgGQdp;1987;FDP;81;Berlin;8
hKfURgghEi;xVblkBxqCo;1932;GRÜNE;47;;
ukeJkwJvMA;QcIJQdvgZq;1934;ADM;;Baden-Württemberg;7
ebrjrzRWYb;iQOpuwfWjV;1950;FDP;35;Niedersachsen;17
WkVDRVNRVH;FRRMJTtuRl;1972;FDP;;Hessen;24
emXkRzNTPT;xZwETuGnRW;1941;GRÜNE;239;Bayern;7
mzBRVRzCfa;ClEyqkNkmR;1984;DIE LINKE;189;Thüringen;8
HtCBJgUNsP;NGcuyflGOz;1951;GRÜNE;115;Nordrhein-Westfalen;15
ALnoRLUyNj;hVAzPsxAHp;1977;CDU;291;Baden-Württemberg;2
xlJPNvIKzL;zGWmRvGOkx;1968;BP;253;Bayern;36
MVzJisGcfG;ikzZCOCYaV;1964;GRÜNE;247;Bayern;3
CJzCkazNiU;miQJcbmzhV;1978;SPD;111;Nordrhein-Westfalen;13
pgfsdOHwkC;thoOuCWwZH;1944;SPD;264;Baden-Württemberg;8
sstKTzUpwa;cCrEfWeGZV;1984;SPD;286;Baden-Württemberg;34
TCcgaEuBOZ;FpaZcxmUYd;1945;NPD;;Sachsen;5
tRAKZqqjjY;YPXDoqPNkP;1976;;21;;
FTbWVnbRci;jKhvcBCSHk;1983;REP;;Sachsen;8
NLSqBpRXkm;hZkJYaqdpl;1969;PIRATEN;;Bayern;9
OYHAoOiban;oxGzBuAlVf;1978;PIRATEN;;Bayern;11
VEhpBKZYXC;KYdVVoESBn;1982;;294;;
HqwwyjTkId;ZFIJPJrRye;1945;NPD;244;;
oKDYcPUkeM;qijiYfIkrR;1947;MLPD;;Baden-Württemberg;2
rpQtdFQUFL;xnTWyxmXUi;1930;GRÜNE;207;Rheinland-Pfalz;5
PiFvnqVZkk;BGZgnyuJuX;1936;CDU;;Hessen;46
yzfTODPMjb;tkQJCIkUGm;1959;;6;;
jrkUKrNmjz;CccxkPCmgk;1949;;8;;
bIpIqQqPee;OZDInHPKIX;1932;CDU;;Niedersachsen;46
pdckYQISZm;GxoVLbBbeu;1956;PIRATEN;208;;
AyHFldZUKc;ArdIvyfFja;1988;CDU;;Baden-Württemberg;43
HXqrXQkhwM;GngOWrVXzv;1959;DIE LINKE;171;Hessen;5
rnIwmOUfaN;vvsDmdHPhU;1933;CSU;229;;
srYxWMLPlE;cIGoiUOuFJ;1979;GRÜNE;104;;
wEHjRKvcbt;jFpeCzPKaa;1976;GRÜNE;275;Baden-Württemberg;4
DEuWkmoEUR;ONKYXnkpgL;1974;PIRATEN;51;Niedersachsen;5
QinsUXTbli;EDTfFsKkye;1990;BüSo;217;Bayern;11
WrIJeVvQHO;PaeOJVRBCN;1965;SPD;234;Bayern;6
TMSlMKtfSe;dzqCpZadOy;1990;SPD;235;Bayern;15
bCUXTeZFVk;aJikKJZWwT;1930;SPD;112;Nordrhein-Westfalen;21
cQyclPjbZk;vnnDlRsuSi;1984;NPD;272;;
loJiEURGrf;zDguWLErmD;1940;CDU;;Sachsen-Anhalt;12
vxglpmVeyt;ReDOioGQYR;1963;CDU;128;;
ydktkrHtha;NAIOnnHYsR;1967;FDP;104;Nordrhein-Westfalen;34
ymHyOVARMh;EoSUFRNmAx;1957;MLPD;;Mecklenburg-Vorpommern;1
fcxYgQVobu;giXHSLWlfP;1976;CDU;;Sachsen;11
rphzVZioJV;ZUXulWoiSx;1977;FDP;140;;
zLqRBWQLCu;vbHkGqvyDG;1964;NPD;4;Schleswig-Holstein;7
ihfFULKcVw;WnThQfyPxy;1968;ödp;;Bayern;8
IWmPayNnnv;bqeLPRglwp;1970;;122;;
MopFXHHaUb;rfAFyLvPfW;1985;DIE LINKE;71;Sachsen-Anhalt;8
yXoaVfIIRy;yNTHlUhgrS;1949;CDU;209;Rheinland-Pfalz;5
qmSMDvqZMD;VQGZrpzOkr;1982;CDU;192;Thüringen;7
yzIWddLsTe;ePXMgLFcWZ;1934;CDU;39;Niedersachsen;24
pjvNchHtQw;USvATqevja;1956;SPD;;Saarland;7
kxGiZGsttg;jXsLBPEutv;1976;SPD;;Thüringen;11
WRcWJLUXtp;hJtwosdMoW;1952;SPD;;Hamburg;6
oOAjMxajyD;mjCnDSUjYN;1969;DIE LINKE;246;;
mVzDzadvWJ;lrGXGIRsJM;1932;DIE LINKE;275;Baden-Württemberg;4
lkZpCxGFsW;XtnajTOxkm;1988;CDU;;Schleswig-Holstein;16
TeNpRvdehv;BcaMbCwKAB;1981;MLPD;123;;
TYCAlsDfnm;uTHXtHXjXH;1953;DIE LINKE;245;Bayern;9
UcYxVvTbzh;XDwjSvbMDZ;1939;REP;;Baden-Württemberg;17
syquAhUCTU;fMmthrzEeq;1957;REP;;Baden-Württemberg;1
YbgGPqXYFy;fKgxPVldwn;1953;ödp;226;Bayern;12
aRIeCKRDBa;vWiNBQSkfK;1948;MLPD;;Nordrhein-Westfalen;14
KwxUpUgodL;GVHrPGTBDE;1965;PBC;46;;
YTWfCIcSvz;DAymdeUnph;1975;REP;;Bayern;22
ecZqTZPqxv;wQgalqaSRg;1932;MLPD;83;Berlin;1
sNseHFXVNl;mfLWawtfLd;1960;MLPD;;Berlin;7
tlUACnTYAm;ECVIpQjviO;1984;GRÜNE;170;Hessen;24
CtdMIREKAp;wuGonHsscU;1970;CSU;;Bayern;57
lyVbgkJChJ;MywxbzIIsk;1976;GRÜNE;291;;
iJXKpKvhVh;XrTOcDYCgY;1983;CDU;;Rheinland-Pfalz;23
HBdrcyxJMn;zkzrmcbKlW;1975;DIE LINKE;291;;
ochzlVfiUY;bFbTdgfgir;1968;ADM;;Baden-Württemberg;6
MlUiinrbcz;bNQJjfUeFH;1948;DVU;;Baden-Württemberg;1
TPooLtIgOG;wucuJCHzQx;1969;CDU;119;Nordrhein-Westfalen;26
eDGUwOoSjx;LBabYxwgWo;1981;PIRATEN;241;;
eKNVChlWzh;XVNHcPJUrw;1945;FDP;276;Baden-Württemberg;21
EqwQuvTAWM;GaccTTqkSP;1950;REP;;Rheinland-Pfalz;2
dSSCZpoTyI;ocpakoOwbH;1985;CSU;243;Bayern;12
NkAnbwtloJ;YYBbTmYuqE;1972;SPD;173;Hessen;12
HACNYdlCrf;FtILBsRebd;1952;NPD;290;Baden-Württemberg;3
wDeojPbNGx;PTGWzMhnOx;1962;SPD;;Hessen;39
LrtJEfPqZa;UtSNIEWOdJ;1969;FDP;217;Bayern;48
CYvtPlnmLp;LeQdSFJVjE;1967;GRÜNE;141;Nordrhein-Westfalen;4
zknfdWAtOv;qTJFvmvzuT;1989;CDU;;Baden-Württemberg;17
sdfkPpdpvC;uAeYJRlQQs;1953;NPD;295;;
kuXPyrVKif;KKbQMVECQo;1930;GRÜNE;249;;
tLxMBppkvd;BeiBiyFQmX;1951;CM;;Bayern;6
USHPsjZNMn;NiAczZwLNI;1950;CM;;Bayern;2
CkOEdfbZiO;PnPsTaEhTS;1963;MLPD;;Bayern;10
QbYHQSeGBI;BuDeUjECmN;1932;SPD;;Nordrhein-Westfalen;42
HAeyYZTHIY;VOsusbMGoL;1939;MLPD;;Baden-Württemberg;14
AVXZMVkkXk;WBvGKPwajq;1961;PBC;;Bremen;5
zXycnnCImt;XxNaMmcFlC;1930;DIE LINKE;162;Sachsen;15
pijXCTSljc;emWyLdWulZ;1936;SPD;75;Sachsen-Anhalt;3
TbyeMYoUuY;nrohBQnaaU;1943;SPD;;Saarland;16
UQYKPlaPPj;PhTMiNkFLe;1938;PIRATEN;;Berlin;5
fyrLomxpxu;pwUREDCoOb;1941;SPD;88;Nordrhein-Westfalen;4
xYFKIFYbzn;giPvpWZNVc;1932;CDU;;Niedersachsen;38
nlSUtTNCHf;KvqjgGsgCj;1962;CDU;;Niedersachsen;35
OWpJNHgYbi;epSloLFlRp;1937;CDU;;Thüringen;10
sWTUclrfPi;dsKmOQwIGl;1976;FAMILIE;;Rheinland-Pfalz;7
moaZAVdEvU;AHPNqrDVgc;1945;FDP;299;Saarland;2
QBJsFlegXX;PwefDEwuTH;1963;SPD;212;Rheinland-Pfalz;11
HmkuhVcxwW;NbceVlfhUP;1990;CDU;81;;
qxhYFEdkJm;vJBZUdQOLj;1950;FAMILIE;;Rheinland-Pfalz;2
IhkAJoUAJR;ZOZERKFMpd;1978;CDU;;Saarland;14
ssnJbEZCJs;UQWlGJNhOR;1957;GRÜNE;100;;
jdbrNgjxIK;YEZhqQtaZE;1974;SPD;;Rheinland-Pfalz;25
OSrQxIsoxH;xXxXuPRvwu;1979;;93;;
VbuyUQqouq;PnIJCRlKuE;1977;SPD;;Saarland;12
ovAANAGBna;yxdfjnXswh;1968;FDP;2;Schleswig-Holstein;7
REtHrKPnVd;dGBsFZbtlU;1986;NPD;121;;
JpBTrSJcZO;ttONnkBsIC;1971;;117;;
kSgJxrvlZK;MeHbXcCZPZ;1977;GRÜNE;;Berlin;9
AmOGjksnEV;YikijqJrWz;1986;SPD;193;Thüringen;1
WYDPCPmmpK;hccjCxEZaM;1975;REP;;Nordrhein-Westfalen;13
zIgDldtYsg;TKCQCciyEU;1971;CDU;;Baden-Württemberg;56
yFytowFBgl;ljRKAOrAdY;1966;SPD;133;;
VNuIrWZMga;OGVFOtJmPp;1952;REP;;Thüringen;1
YrsGujtsQo;kiUfykLpCR;1932;DIE LINKE;;Hamburg;8
WsUFWfOLvG;EFlnAeUnOI;1938;CDU;;Saarland;17
dgwspglpGd;hUkxTfWmjP;1964;GRÜNE;117;;
UhwJjfxheU;PYbtoqwcPq;1936;DIE LINKE;196;Thüringen;9
uYFSZjUnUV;HiEynvjnIK;1973;SPD;;Saarland;15
jELlNJtqJc;iuWsUvcekz;1973;PIRATEN;;Berlin;6
KKMJNhUcFs;GJUEHqNTEP;1944;NPD;195;;
qddsmNLLes;TFCIAZrCYf;1967;GRÜNE;267;Baden-Württemberg;18
pRlRWZZRle;iJZUJggUWA;1942;DIE LINKE;296;;
WJxNZBGLEi;yLuYaYsLVM;1955;REP;;Bayern;23
ntZAKKfizU;sXfYJgTXsU;1972;GRÜNE;277;Baden-Württemberg;13
TONCfWOAuk;nUyJMcjxDP;1934;NPD;40;Niedersachsen;11
VXLkqagWPu;FVTBtYfWUn;1947;CDU;203;Rheinland-Pfalz;12
vfoOgXZVLh;xWTdzvCdMF;1953;GRÜNE;122;;
qrlAfSBxQo;wMdQTqjwDT;1964;NPD;103;;
BKLiwjBpBx;VCKPxDuojO;1967;FDP;17;Mecklenburg-Vorpommern;5
VcEXkktDKJ;LFZtDfgDDv;1947;FDP;183;Hessen;8
QLvSSuBNSP;vvNpxZFnyM;1935;DIE LINKE;139;;
qyfslPcQLR;XrlnyJgmEp;1967;CDU;294;;
ifkuNQskwe;asEqFRgCgC;1969;DIE LINKE;230;;
SlCBsEJZrn;sTjIdKNkfV;1965;CSU;;Bayern;37
WrUhqemuhg;deFCWxdiCI;1963;;291;;
GTtIlGJwMv;EvXLfaQUKN;1968;REP;;Bayern;16
SPrKKOOhlg;heiWODxMvk;1962;DKP;;Berlin;6
UphmciGtWv;hIYpprcixX;1976;GRÜNE;123;;
scKgNZNAxc;dDZaschEic;1955;DIE LINKE;293;Baden-Württemberg;16
HUKpyZGshW;bPOXrsfAZC;1944;DVU;;Sachsen-Anhalt;3
UGvtSeixwM;JXAVPXRUin;1980;BP;;Bayern;38
SUTaBOoCjA;xgefHBYRWU;1944;FDP;278;Baden-Württemberg;25
qIwUNDOtHT;bKSlkAnUsE;1940;NPD;267;;
pgOwPcsUNO;yAxNwJXyNx;1959;BüSo;78;Berlin;10
zuuQZnOtvH;OEYReKuAFk;1958;REP;;Sachsen;2
KtftUaMFoa;coHuFumyWb;1965;REP;;Sachsen;10
OzZGAubgim;PXtdnFPAvy;1970;REP;;Thüringen;3
aIEVeZweMj;YwddVLUYtZ;1960;SPD;20;Hamburg;1
zgWCLFvdHz;flCYBGuDca;1990;DIE LINKE;;Hessen;9
yxTyOStPHb;kqHWzulCKZ;1942;FDP;265;Baden-Württemberg;20
dSWMEmuEcP;QQwSbBMYns;1938;FDP;;Hessen;39
LgWfPpegZG;UstDwfaHub;1981;DIE VIOLETTEN;206;;
YpmsLUtoux;hNORNxwrxP;1947;DIE VIOLETTEN;;Baden-Württemberg;8
INfVuYXtWv;bFeMUWteTv;1935;;179;;
vplcZHdcpy;iiJfTKJRxn;1940;CDU;;Mecklenburg-Vorpommern;12
wASyVbjCwr;ESXCTScCwn;1945;;242;;
uuDXNswytK;McggyvXmGx;1949;ödp;;Rheinland-Pfalz;18
XbfyuQLHLA;hGUJsBwvld;1937;SPD;;Schleswig-Holstein;17
fkImeclqEY;vqwyQTPFcw;1973;NPD;156;;
gpnsdFHXow;ycAdSnStTR;1950;PIRATEN;;Thüringen;3
eUDnFqKWtY;mrSowqxPJZ;1963;BüSo;;Baden-Württemberg;6
VNBHZTpSfc;AVlKRMmznm;1937;SPD;297;Saarland;2
ulePJHJLhc;pCkuwRSvOm;1939;SPD;;Niedersachsen;33
BsqQYQFHXk;ExcWejjmyS;1968;CDU;7;Schleswig-Holstein;2
JelDnxlrOA;tqlBlCvOrs;1969;NPD;225;Bayern;6
BBoxYsaNPN;hgwwcWGmda;1933;DIE VIOLETTEN;;Bayern;11
fOtWqNMalc;oVuFQHqoeu;1988;DIE LINKE;30;;
WXbATMupYO;wIkQMmISGL;1977;SPD;;Nordrhein-Westfalen;70
fzbnYMmqfU;gSIiDHmsDe;1959;DIE LINKE;165;Sachsen;13
SXBXfgkdsd;zXiTPXwocG;1961;REP;223;Bayern;3
ZDJEhdACNF;APPbsIxEHs;1931;NPD;163;;
bIxBUIkoTg;LyQwEPNxpB;1950;DIE LINKE;;Brandenburg;7
ghQndkIGaH;ZrgkfQFHjZ;1948;REP;;Nordrhein-Westfalen;5
tLjgtBzSWd;uAPFMtsJYk;1959;GRÜNE;179;Hessen;23
zdOLGUSgQn;JGOPHUyjuc;1954;DIE LINKE;288;;
lpjwNZcaXl;YvjyZQxXaY;1953;BP;;Bayern;42
jSCjUolzxr;vJPwzJtRyh;1931;FDP;41;Niedersachsen;11
rrIfPNWPqr;XaJVsSnAcZ;1986;Die Tierschutzpartei;;Bayern;3
nddgpPgnyP;WfZshrKWTG;1944;GRÜNE;232;;
RWIGUUztDh;WtoZtOOcpA;1960;DIE VIOLETTEN;;Berlin;4
giQbVrBQoA;HRgVHRUWLU;1968;NPD;;Bayern;4
PnkRtdqzyS;dhgTZiFhlc;1983;SPD;;Nordrhein-Westfalen;73
TjECZEMSRc;urQUltyzhr;1965;BP;;Bayern;40
ABSWXalNwY;LmljBfihro;1955;NPD;286;Baden-Württemberg;1
QYhVXmRLig;kGAtbRRifz;1939;NPD;280;Baden-Württemberg;8
TzWsQIFhTF;LQHsbcTwyl;1945;DIE LINKE;37;Niedersachsen;4
JZfPoFmsHj;OzCsVRBpFP;1950;NPD;50;;
gjscVTyHRy;yUjuqtUHEL;1963;CSU;;Bayern;38
VNZjqLOPXK;berjEZhCuV;1955;DIE LINKE;149;Nordrhein-Westfalen;29
HfaJltPIBb;wukttSKImJ;1948;CDU;147;Nordrhein-Westfalen;17
EijHXTdApR;MRMiDqnQxw;1948;PIRATEN;;Thüringen;1
vGNwNhtxpm;OYQkRYvSlS;1955;PIRATEN;;Mecklenburg-Vorpommern;4
QPSkOfhCpC;fuLpNyVmuq;1933;DIE LINKE;23;;
ZgLDCnBbRf;vUefggnchi;1934;ödp;;Hamburg;4
zrHmGUNaWS;DIYvskEPib;1972;GRÜNE;;Hessen;12
dFlKHLQfJh;KsFMqiYYxi;1972;NPD;140;;
ZaEycmvimw;cYuGEtFxeu;1934;DIE LINKE;48;;
EhRpIKDMEK;LfSzBDBmhV;1963;DIE LINKE;21;;
QhtNFlxyHw;cbtCesJPpR;1981;FWD;;Brandenburg;7
jidckwGuFB;sTPJeWoEjX;1954;DIE VIOLETTEN;;Berlin;6
MEEIhkmPVJ;ulxPmhDRcI;1967;FDP;222;Bayern;10
eDtGEJLjXH;DEfSEedVuA;1984;CDU;;Schleswig-Holstein;12
KrYwGGWzXx;TXbbtJLyDY;1930;BüSo;159;Sachsen;13
YCsOFpGfLH;DhWcynexzx;1958;DVU;;Brandenburg;2
nMMaogcEYv;TfRWbHzKqR;1940;SPD;79;Berlin;3
AroPtlBzcG;fNyGkMpRZY;1978;NPD;;Sachsen-Anhalt;10
MBGPoXPzBr;oTGiwvXxhD;1962;GRÜNE;158;;
fdcSPFhLlO;ShlREzkYaV;1979;MLPD;;Mecklenburg-Vorpommern;3
VBxlSMHPJp;pskVtjZnAi;1972;REP;;Hessen;10
qENmYGhodx;LyWLidfqAC;1978;DIE LINKE;;Berlin;10
yRBwZZxPYV;ZxYrfQoLML;1943;;187;;
eSlMdqVYnQ;DinxkYCQNz;1954;ödp;;Rheinland-Pfalz;7
IRQIXNafgR;oUepYfgpSi;1983;NPD;142;;
EYcHSrKaHH;NYxNCMCdoQ;1943;PIRATEN;;Nordrhein-Westfalen;1
QqsVbiDyZF;sNxeukpIqg;1972;;193;;
DzXYDQWRmL;cCACSOgGfk;1970;MLPD;;Sachsen;6
nMACPzaTSS;XunHMQSTSL;1963;NPD;;Saarland;5
LmLOcpNuMg;DjcGtrzVJD;1975;CDU;112;Nordrhein-Westfalen;43
pDyTniPsqB;vMoUYAAmZZ;1959;SPD;214;Bayern;9
mfGmOnRhOU;RxJOVHnrat;1953;PBC;;Baden-Württemberg;3
ZUEKkqvIhs;rMvjRKwMEA;1974;SPD;;Bayern;55
QieWkyDZyR;NILfARbwBY;1955;CDU;282;;
sJzVdEBaxL;KbmadrqiZm;1952;FDP;246;Bayern;6
nVKPfiBQjz;iAKgIHiItg;1941;BP;;Bayern;39
xdcmGlVlCJ;atWPkWzjqu;1942;NPD;21;Hamburg;5
