Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
NklKbWTq, OPebhcQl;1973;FREIE WÄHLER;;TH;11
ohrOYfep, CfNcDGDX;1945;CDU;;SN;13
pVCrSdFT, daxebMyo;1949;FDP;51;NI;12
epgGRGSi, GwHvJrnH;1983;SPD;184;HE;5
LGmMaZTL, bXkyizNq;1987;PIRATEN;279;;
hZyNaxFi, DTlWVJKm;1985;PIRATEN;238;;
mqSUamNE, WUeuWTAG;1937;PIRATEN;229;BY;10
iROjtZgO, BDIGnxqR;1978;FDP;;HE;20
MyLrhsPu, LtqFTLMj;1978;SPD;50;NI;12
TenDvatN, JETXdGRY;1959;Tierschutzpartei;;BY;7
eMhXHIZq, BUXzibuq;1973;SPD;;SH;14
qZnJKmWl, FyidZsQF;1960;Anderer KWV;133;;
cSaHdobL, FxBbCtei;1940;CDU;;BW;49
JdgETHOs, pwSJZvQJ;1946;ÖDP;214;BY;21
DSXQAnNB, xbDMkviL;1958;SPD;;HE;34
UAUvLMmU, DiRgVSmJ;1989;FDP;275;BW;10
gsXkWNhV, QfHrECHu;1954;MLPD;;TH;2
NHoYbVyq, gDNRWgge;1941;PIRATEN;216;;
ptgsXypG, SyfgFuPB;1977;FDP;162;SN;5
bXTOdNiL, ugESAQzj;1955;FDP;14;MV;1
zcCKVPWP, RiGcpRlm;1933;DIE LINKE;68;ST;7
nLqyMRAb, LVxquWGC;1951;AfD;;ST;10
zvhcrFfL, BExvHFVc;1968;PIRATEN;199;;
vSfoZAXh, cbyARfVu;1987;GRÜNE;260;BW;24
cDdukJuh, gexITFUG;1959;Tierschutzpartei;;BY;8
AVvcrRcz, YzzQGeuV;1958;NPD;266;;
iCTDcasm, XyIvCONX;1965;pro Deutschland;;RP;3
GsAwjtDK, adWlJebB;1984;FREIE WÄHLER;;HE;5
kbZRlQeZ, cJEsJhxK;1972;Die PARTEI;;NW;34
lcJOexlp, zIdyEGct;1954;DIE LINKE;123;NW;18
WGLaowlq, OaTaoKBt;1981;GRÜNE;105;;
gMzgUNXm, qkSdnfVW;1975;SPD;;SL;10
gLWDVWVp, rTzDeLBo;1963;GRÜNE;110;;
GkSsHvYJ, iYkEeHDi;1930;AfD;120;NW;7
FxucoyXJ, qKpBNUIe;1930;DIE LINKE;192;TH;3
idXCNdOk, nMUwmRKj;1964;MLPD;;ST;7
QRxgRYzI, NIBxGXwO;1942;GRÜNE;64;BB;2
QFVAkAUc, jJpceaXY;1940;Anderer KWV;172;;
zGlvWbNK, dOpFbReQ;1943;GRÜNE;;HB;4
PFggwKyP, wVxHjXem;1983;Anderer KWV;258;;
kdxzlAso, rLWVLPAR;1947;NPD;238;;
fZMYtrcp, HVzAeGaG;1985;CDU;;SN;18
kCUyTeeO, MrolndEh;1970;PARTEI DER VERNUNFT;;BW;10
UfcKKFtt, AIsPBrKl;1930;B;83;;
kQlIuCyA, uxLCCrBe;1979;ÖDP;285;BW;1
RSfyeQvf, JbxLlONV;1935;NPD;194;TH;3
hDAXsvmS, hbPMtrqJ;1984;Bündnis 21/RRP;;NW;7
GOyjLLHT, UFzSEmPg;1941;NPD;219;BY;1
kqUzqelV, fNQCBilS;1978;DIE VIOLETTEN;;BY;9
lnEXQeJV, wgCmwUOu;1940;FDP;121;NW;25
MicCWrTb, ccEyuESl;1986;NPD;298;SL;3
UghQirQG, gzDJczYK;1970;FDP;158;SN;8
yWqSGiwu, UcunaLas;1969;NPD;31;;
OQSPnxMU, SWWWoJzc;1937;SPD;;NI;34
EtzYNzfl, kmvFwcgV;1988;SPD;31;NI;10
YKvLhIXB, JWzjMZGL;1952;CDU;293;;
cRjgLCeO, lhfABGXp;1967;FREIE WÄHLER;;MV;9
qAydNovv, VyPqzvYL;1953;ÖDP;;NW;22
gkdetzJW, ggZAdXzD;1954;CSU;;BY;69
yJtMadxo, WnLNnnOp;1958;AfD;;TH;5
ITTRdswr, qcwgOvRy;1949;AfD;222;BY;27
yMsqCLlD, moIFowjs;1944;CDU;292;;
SkrJDiZG, NCVygQab;1935;NPD;211;RP;1
VNObvYnx, iQeokqDu;1953;GRÜNE;62;BB;6
sEOeEIuQ, mlczpmXW;1968;Anderer KWV;56;;
OhkahIwt, wubnDkWX;1989;FREIE WÄHLER;254;BY;27
zbFbCvWN, SyoJvnHv;1988;AfD;;BW;25
tIaCGcMk, HUhKgGMB;1940;REP;;TH;4
PFAOgvUS, KWIjTnxJ;1946;AfD;;HH;4
mfuvKTQX, PVUhOMhL;1985;PIRATEN;40;;
lmtqmtOx, nIrjUdQU;1977;FREIE WÄHLER;185;HE;9
XYXBMQrv, odyLbnDx;1944;CSU;;BY;64
pwxhtHWt, QwIBbgCl;1988;NPD;;NI;10
EzJqpfzV, uyBJuDWA;1985;CDU;181;HE;6
EtuXgjbP, CdkQIpUH;1937;SPD;272;BW;28
aNHbdNIJ, xcmvGNzN;1939;GRÜNE;;BE;5
ZHxhmfEU, YunMviMF;1972;PIRATEN;253;BY;23
etigvvXq, llaExgJp;1967;SPD;;RP;21
dXrBrmVv, InDiZwOO;1937;SPD;107;NW;19
PhRMeSRd, jHwAEAXr;1953;GRÜNE;130;;
kyiXrKNr, YmYIspQp;1965;SPD;;HE;37
XMoQPxKL, FNRkpUqH;1954;PSG;;BE;1
PLxbNqXE, UZoruJlu;1935;CDU;;BW;20
rGdsLHbn, oXSdtcCD;1962;PIRATEN;255;;
vQsgrpbg, okvqJSQv;1958;AfD;;BW;4
bXtjqywI, jKmqYtLr;1940;DIE LINKE;;SH;11
WkveRFDC, ewDbLleV;1936;FDP;118;NW;49
GWCVjSMx, UjwhCkIv;1956;SPD;4;SH;3
YETYXmeW, UqEuuUxy;1932;NPD;97;;
fRkCrqHE, XyKhJWzt;1969;NPD;228;;
oIDGSFyU, rgBsOSCz;1987;SPD;;NI;49
mxBkAFEi, wPAZbxMy;1979;SPD;136;NW;34
rKFmRqgZ, TPLKoPqF;1976;REP;;RP;2
vKuLUOti, DUKCFYst;1976;AfD;;NW;24
TDBDNPiv, RbRkutth;1963;ÖDP;231;BY;22
ZvdQCAdc, RWjwgdUu;1933;PIRATEN;81;;
XRrlNmsf, czusxIoK;1979;DIE VIOLETTEN;;BY;4
bcdKvbqT, ZYlrglPn;1946;PIRATEN;;NW;18
HXNcCHUm, DxoDFlfI;1952;Anderer KWV;60;;
hZVDzKzv, bYMoABzr;1981;AfD;220;BY;19
jGkavLHT, IqHxnmNo;1938;CDU;;SL;17
tdJHPLox, XRBevfmB;1973;PARTEI DER VERNUNFT;;RP;4
yxUzAFNW, RCvICBHo;1985;ÖDP;;TH;14
KYvXsrbY, SnCdJdXd;1984;Tierschutzpartei;;BY;1
EFyqSOoo, PmqNQfuV;1954;CDU;126;;
KMTXkOJG, WvgMCkMn;1972;CDU;;NI;30
eSExDRWw, jGHFBNHn;1973;FDP;43;NI;1
sgTxKAsq, vsUWhblf;1974;SPD;138;NW;46
aCjyawSt, qWndGEEI;1990;Die PARTEI;;HE;5
osUWRPdd, ZOCKwzOI;1979;GRÜNE;206;RP;1
VcfyeJMv, OaGnMPjq;1971;Bündnis 21/RRP;;NW;6
nLioHPOK, ZFYMuIwr;1930;CDU;98;;
IfIeYFee, gYIrJpRK;1945;Die PARTEI;;NW;46
fMWkQZBG, OUZYkABF;1930;DIE LINKE;108;;
dPfhGERh, hEIiHXBk;1983;PIRATEN;252;BY;6
oOhilLai, dCPEgFtf;1985;FREIE WÄHLER;242;BY;5
WCNtKjDa, uoDMRSzr;1938;ÖDP;;BE;2
TokVSTUS, oxDEoNBb;1964;PIRATEN;;NW;9
KcLEKHaF, LHnwHOQL;1985;SPD;27;NI;15
CYksVYND, huFMfylg;1958;DIE LINKE;38;;
ncCoGuhL, OfKKfYKa;1982;CDU;;HB;3
gsBQcJFm, PIXPCNZM;1961;PIRATEN;;BE;3
WHIfLcEI, rZdqNCXI;1937;AfD;71;;
jegmwVDe, WQYyWRJA;1967;NPD;57;BB;8
FyoYQfOD, otYDfPZM;1988;ÖDP;;NW;4
lPfXhmPB, DdIvDGlZ;1988;GRÜNE;266;BW;34
PdkOOysE, QcyDwzzG;1958;AfD;139;NW;27
qMNHmlTS, jnUmWTAi;1942;GRÜNE;179;HE;16
HyoCeKym, WbHFoLEE;1951;PIRATEN;117;;
eCErsdnd, JSeaeFhx;1933;NPD;54;HB;2
cQvxLwbg, NakLeNeX;1950;DIE LINKE;;HH;7
iQIUOIpd, LKsMfXIR;1955;NPD;244;;
tKdYPGsh, aYeStczw;1944;ÖDP;;TH;9
oGsNwMiT, aRmAEOAp;1947;PIRATEN;;TH;9
STRUkFIb, XbupeXki;1945;SPD;;HH;12
LwYZfuVg, bJxxUrcL;1982;SPD;290;BW;17
YozZKfLi, yRpUSspD;1959;SPD;;SH;19
hDpIqbKY, yksbHKHf;1942;GRÜNE;282;BW;23
yjRqXLYf, kqaOEAOj;1938;NPD;4;;
TuQQCUVw, dabZnkbo;1977;PARTEI DER VERNUNFT;;BW;2
JJWiazfW, fJXzBwTx;1958;SPD;7;SH;1
VJHNtrde, OVMxjysA;1952;CDU;;SH;18
PlEvegIU, OukswVvg;1957;FREIE WÄHLER;50;NI;12
HdDecNvS, grUFmimg;1944;NPD;231;BY;3
RXkPsYTp, AnyzGlht;1989;CDU;;TH;13
ZgpFuOXB, qlPmLDig;1987;DIE RECHTE;;NW;4
HEbZkfoj, KOdpPwMu;1964;FDP;;BY;39
JbfGshmC, AjZGJgex;1976;GRÜNE;252;BY;1
FRrCKIIu, sGuglhlu;1983;MLPD;;HE;6
ZUckXbnZ, RYZAGhZd;1968;SPD;169;HE;1
jgkyEKkA, SlNmmFRS;1986;ÖDP;295;;
yfhoEtZd, eRkljHnK;1944;PIRATEN;;BW;16
gRwFxnpP, jbSmOBmM;1952;PIRATEN;162;;
HGCaAlZq, GHUmazRK;1985;SPD;179;HE;19
xCFVJLUL, pSFcbnOc;1989;AfD;93;NW;5
eXdcFNKv, sGzpTCpk;1968;PIRATEN;128;;
KHoLvRDv, lrkifxPS;1966;PBC;;BW;2
srICVoEk, sKdDMfrn;1948;pro Deutschland;85;NW;1
cURTzDhN, UiqNccPu;1986;AfD;111;;
rgxbumPW, CETknAiG;1956;FREIE WÄHLER;;BW;10
zxFLfvSo, JuhmxqIP;1943;GRÜNE;;MV;10
uiLfhQsp, FvQvkwZU;1960;PIRATEN;292;;
zjOeXEPv, NIRAFcZL;1953;CDU;;NW;63
vDpFoCZj, EPGkeXEN;1986;SPD;260;;
VMnNcdrq, TQSZyskc;1958;CDU;198;RP;9
WEzgGTgw, KfaIyeQq;1945;GRÜNE;204;RP;3
EEespLjS, MzmXkzkM;1976;MLPD;267;BW;9
edOZYXGB, gqCxDjso;1989;CDU;;SN;19
zbUtNrmK, VgUHhIMK;1976;SPD;155;SN;6
uNdUQqRg, ydMzImPc;1931;SPD;249;BY;9
GxYIeryn, qEErDzTX;1956;pro Deutschland;;BB;5
drDpFYYI, KovkenBj;1986;FDP;93;NW;43
RrAjkDfC, PqdLmZdy;1956;SPD;;BB;11
JpVRiaWi, ZPyqvNID;1938;REP;;BY;34
CVaLykma, LAZPuMWk;1990;REP;;HE;3
KwapRkAq, USKVEpHB;1959;AfD;;NI;12
haJRzSAZ, CuFiAHoM;1934;GRÜNE;273;;
tOfynTlS, UjqgaRWW;1983;DIE LINKE;54;;
tXhTDFls, wAmXeSqN;1969;FDP;176;HE;2
dxcqJIOO, pqwPbTzl;1931;CSU;235;BY;22
YjpdaUJn, dnCmgOnC;1954;MLPD;244;BY;3
tdCcpfNk, JSeMIVRc;1973;PIRATEN;174;HE;2
BByvcNnJ, noMVFbia;1950;AfD;;SH;18
CuVyRWvs, WETHpwfH;1973;AfD;294;;
WZleQsZg, qtpBTreh;1938;GRÜNE;166;;
kEJOASLe, GFZYtfUq;1935;AfD;131;;
IFzgpDKK, UpHYhuZe;1933;AfD;;BB;3
ZlWlmRHD, OGYKTBnK;1950;AfD;195;;
YysNryrg, tztLKnxL;1948;SPD;;HB;2
fuyHJjEr, ywRjfzrS;1967;PARTEI DER VERNUNFT;;NW;1
BxzjCLnb, tqrnXwsb;1946;SPD;24;NI;23
JNeYDfBp, uAPvhIBu;1941;SPD;;BW;40
IaJNoOJU, HXNTrRUC;1947;ÖDP;;ST;5
DqZSUSPW, wJoBvruk;1972;PIRATEN;86;;
oxewmfmv, DKRgRiyc;1964;FDP;284;BW;14
gNsqjjZq, LnQfZIYP;1989;NPD;173;HE;2
cceumYPY, DdOKBjEO;1990;FDP;167;HE;3
LMVhzDBF, YolzOHWv;1961;BIG;;NW;7
mBDoDDqH, yUnFUOob;1977;AfD;;SH;13
iCTNmqQZ, bYWynPJv;1973;PSG;;BE;3
HTYzgPKH, WNjfQvkJ;1940;BIG;;BW;7
zJRMoJIv, ldNehrUi;1965;AfD;82;;
KryBqpuS, rMrZHkJf;1990;PIRATEN;87;NW;25
nNzdywHy, KcODCfae;1981;pro Deutschland;;RP;1
tAUYxjSK, PyUbSjnA;1942;NPD;230;;
UhrTsrkN, kzqNarQL;1990;FDP;;HE;33
lMgHPkiE, upNAcfgb;1979;FDP;199;RP;17
pNjUoGmB, QHoxsEjY;1944;AfD;;BY;18
hIqFDglj, zmZCdjlE;1985;DIE LINKE;102;;
TPYNHwXe, ZeqIwkLp;1960;REP;;BY;35
GpSTpaYI, bAVBhjYg;1963;PIRATEN;;NW;13
VjedfVQl, lLfYpdmO;1973;ÖDP;218;;
bjwnRSPs, rQlHaVxq;1969;SPD;;NI;40
FKnMFiJk, YhhdvzSy;1985;BIG;;BE;6
NGaxnkPC, UmlPjJKP;1932;GRÜNE;23;HH;2
NpSeqZJs, ZMPjllxr;1960;FREIE WÄHLER;158;SN;2
xnuUvzDV, vksTwuAP;1939;DIE LINKE;;MV;7
WRQFgnIn, xhYbVfRj;1970;NPD;22;HH;4
ptRwOqUO, mxjFhpwf;1978;Bündnis 21/RRP;55;HB;2
LzNTVrLK, eGWNbczQ;1952;FDP;283;BW;21
SIeDcEAf, xBTiEDGH;1942;REP;;NI;5
ltPVRyOy, iHSIUGmK;1956;CSU;;BY;61
ySmYLsCH, zhWTXcFb;1971;FDP;294;BW;31
zOciMeyU, ufUUlrLq;1938;MLPD;;NI;5
PJkmQhvs, qIWkbvaF;1975;BIG;;NW;5
CrJFeExT, TSefXiVH;1944;DIE LINKE;79;BE;10
WfDNrTKS, SjsDHOsy;1969;SPD;268;BW;14
FPSuiGMK, LQSxCQUH;1974;GRÜNE;;HB;3
nPNwrMOi, grmuMuME;1965;SPD;;HE;20
ZfaIQbYQ, TtCaBMPC;1931;AfD;;BB;9
PkQsBwHs, AjNrTSyR;1960;SPD;176;HE;13
ENYWpLrL, qxcyKnhT;1964;AfD;;BY;16
bjecdTDd, YhHhNhwB;1936;FDP;;MV;6
vkVnosMD, tECDTJiN;1987;NPD;108;;
BuPjnVol, JuyHDJyI;1981;FAMILIE;32;;
BbDZRuej, WbjYRAJP;1979;CDU;211;RP;6
zugSRMNZ, wkduuFzj;1973;SPD;140;NW;53
GtCsGIwG, PgNMmPTJ;1959;AfD;54;HB;1
kiHJdfro, NddgQkoR;1960;PIRATEN;181;;
bASYyRJr, yZDkzBmh;1939;NPD;188;;
RUJLxqFa, BNecePqf;1946;CDU;;RP;36
rvlmwvLT, YQLEcGoM;1980;NPD;;ST;10
qwPwbdUk, usWknhMi;1955;GRÜNE;;BE;8
jXtEQAlV, IpmhfBxv;1979;DIE LINKE;96;;
ZSliztEO, bArDZbgr;1934;AfD;214;BY;2
DcVENkvp, KunlqmFt;1964;FDP;;HE;35
uaLVvejp, TedQJhvh;1963;PARTEI DER VERNUNFT;;BW;1
JueCfsio, WwXFGSYo;1953;CDU;;TH;15
uxIyQLwY, tfliHfgd;1969;FDP;133;NW;5
yFbvICNC, sWyzGdiA;1933;SPD;259;BW;32
GoVLYwRy, yFJzHzgq;1979;NPD;277;;
PuHBrcfr, jGGtMxSP;1949;CDU;284;BW;1
xkcSKVEB, ncxDtNut;1973;MLPD;;RP;4
pHjLWhJe, JdbSqYmA;1954;PIRATEN;175;;
mtCWWNgt, qFNOebyV;1960;FREIE WÄHLER;;NW;6
LMDENHtP, byJgtlKP;1975;Die PARTEI;217;;
qwRzLYWb, bpVQTvzh;1985;AfD;;BY;21
fFGdVhnf, AmvYEAAE;1982;AfD;235;BY;15
uyXiKyKn, qbdXmcwg;1936;ÖDP;;RP;4
zcAofgtJ, JlzYcyXa;1989;GRÜNE;288;BW;32
pQVVXQWh, vSntDPtY;1950;GRÜNE;46;NI;20
qPZbAMZN, EOYZzlKr;1935;REP;;BY;47
DDhVGbIi, GSsMtAFt;1969;GRÜNE;239;BY;5
saiNZvad, rIQIrxiJ;1984;AfD;;NW;42
HwpAhXSP, GqVhTMUE;1990;PIRATEN;35;;
IfgYDxSI, cEdyKzqJ;1990;ÖDP;;NW;12
kjExKFLU, HSHiasKe;1966;FDP;144;NW;26
nMAMQJFK, dhXdtUEG;1973;GRÜNE;114;NW;13
AMwjHXtD, TLQkqjhk;1933;CDU;291;BW;2
tyKyzdsb, duTdhibn;1943;REP;;BY;15
NAhNwaXP, SwtFsVUt;1977;BP;227;;
znkuJGGW, TVGNEQVl;1970;Die PARTEI;;HE;2
kdWpCTnS, bufDknjI;1940;AfD;;BB;2
ZZduxgeH, tLubUJLC;1969;DIE LINKE;155;;
aHUPyerg, zRSObDmg;1936;SPD;10;SH;6
lxnenbnE, zPvqZMxS;1953;SPD;;BE;11
iddcSUJu, hwufNPgq;1930;NPD;154;;
YNpWVhOy, UQPjjAGm;1982;Anderer KWV;20;;
UAfxaJNR, otwqgHqj;1934;SPD;;RP;16
jESMXaxB, OeICEZLg;1941;PARTEI DER VERNUNFT;;NW;6
qHLMjiQP, AXickYRM;1972;REP;;BY;30
ZgAeiuPt, DejvBLNO;1946;NPD;278;;
hQzYwdAA, oCMAsUQq;1934;FDP;195;;
MwcYZgyw, sRJEzUOp;1961;FDP;208;RP;13
JTuUYsPv, fzqfiPBi;1943;NPD;245;;
NtjFippA, SDgeUvBT;1940;MLPD;;BW;3
oXqYawRT, ghsZqSOd;1981;GRÜNE;108;;
QarFlJGU, etCVMkbk;1973;AfD;;HB;4
xXrLZdIQ, bPYBxPKz;1956;AfD;;HE;13
pDOtDvhf, QVtguwHv;1935;CDU;;HE;40
FHcSaDDm, RaeWkFWP;1985;Anderer KWV;6;;
jCfIWhgC, pLuDjcWf;1982;DIE FRAUEN;;BY;2
IdvqnrYm, zcbdRLvK;1953;CDU;;NI;38
yexsQyZY, aZdPIADp;1961;REP;;BW;9
EyOGKgcr, dtIuFDke;1979;FDP;;TH;5
QkEFfeOJ, EWPNOJez;1941;AfD;;NW;23
YmZSxozR, BFOXpeTX;1940;DIE LINKE;169;HE;9
pzyXvyKZ, kEBoRPdT;1962;NPD;259;;
OJVSeRgc, kmDZPqTZ;1979;PIRATEN;66;;
DsXPLGEa, czismLAm;1934;GRÜNE;174;HE;17
cvJgJAsX, SWnIvkKt;1988;DIE LINKE;170;HE;5
lckYrNHI, FvqejopY;1981;CSU;229;BY;13
mQxUhmQD, zAxpTvfr;1949;FREIE WÄHLER;35;NI;7
poHKbbvO, nAbOJOnd;1956;GRÜNE;275;BW;4
gOWenqLy, LhZqQSpJ;1946;PIRATEN;50;NI;1
QypugexK, UiggLCtl;1938;SPD;234;BY;6
MTIFZAEy, dJytCFyV;1939;SPD;111;NW;7
LSxLYtwB, QLKFJemJ;1934;FDP;135;NW;15
nndwJjkQ, uqRXgDIP;1948;DIE LINKE;237;;
jKVtEiNT, WHoNqypy;1936;SPD;217;BY;44
WpGObCMb, ihRhbZVM;1975;GRÜNE;;HE;22
DuWzJtFF, aKZBvWZv;1932;DIE VIOLETTEN;;BY;13
BTAqxtoh, xtLWRfrx;1977;CDU;127;;
lcJvcpod, jAnQcKgL;1985;PIRATEN;107;NW;12
IVfIYeOK, GoBQijov;1947;Die PARTEI;;NW;48
TcQSNeSL, fXHxFXEn;1934;ÖDP;206;RP;3
MzOvziYG, NzpooXuA;1930;MLPD;17;MV;1
LsxAuNyd, DTdBXQEi;1938;Die PARTEI;81;;
jOEiUtvk, DKENoeXH;1971;FDP;33;NI;17
cGlNaEsy, BkrfEWix;1979;Bündnis 21/RRP;138;NW;4
vGEaTMfS, wMwkJkpZ;1939;CDU;62;BB;8
wWZQfqIf, VFgkBPfg;1983;DIE LINKE;265;BW;16
bHShZxnP, aSQOIIpQ;1946;NPD;1;;
uSjixSRE, yZENgvRg;1988;NPD;166;;
gPJBSHzz, iJpMatWN;1949;ÖDP;255;BY;2
QPpigxjI, qNiAsZjf;1986;REP;;BY;44
Ajhsznyn, SjAocEeE;1947;DIE VIOLETTEN;;BY;14
CrxQGjAj, gALFYzGI;1969;DIE LINKE;70;ST;6
ZKLqMeNc, RCPwwugl;1980;CDU;209;RP;4
jdyBcTZR, jyLycsOT;1985;ÖDP;288;BW;7
drOSsnsX, dVyETDml;1943;CDU;192;TH;5
UaWuAEgG, luHNSOzY;1959;Die PARTEI;79;;
nvTEgOsv, laYGUVyg;1933;CDU;22;;
MZeCWTTZ, LIgyffFO;1930;MLPD;;BE;3
VaQXkhFF, haJagZlQ;1943;GRÜNE;292;BW;16
vbBsjxCU, cttXhtQG;1981;SPD;;HH;9
VJkuEbwe, UZUwJssl;1987;NPD;112;;
WQDEdMeY, XwuqoiYo;1969;PARTEI DER VERNUNFT;;BY;14
KDFWorLU, fWYKdFKj;1944;SPD;;BY;49
BHBQqLcI, fMWHgFql;1934;DIE LINKE;275;BW;1
AgmGnWxf, EjZHoTvS;1931;SPD;;NI;30
mKpggHyy, bwqcUDnZ;1976;SPD;276;BW;20
fmKwSDve, KWLGlUUL;1955;DIE LINKE;241;;
REVVQKFt, hnerfUKA;1950;FREIE WÄHLER;209;RP;3
vAbBJyzi, OKWKvrNG;1951;pro Deutschland;;MV;5
cfKQiRIV, hQPeZEzp;1982;GRÜNE;67;;
LKKltSCT, EnGGouxq;1934;DIE LINKE;;NW;21
aYOAKtSe, sGTsjVJK;1959;MLPD;122;;
LgykgbNJ, crMvKBhn;1944;REP;;BW;2
TYDAqyfS, sgtmyJki;1975;ÖDP;226;BY;23
dwvHvMKz, KEXShXUq;1941;MLPD;;NW;19
ZgZKRIUM, BgsziaLT;1931;Die PARTEI;;NW;30
GdRNGZrG, OEqlbMkU;1982;Die PARTEI;;NW;10
MCNSkZRV, ciGOUKQj;1990;Die PARTEI;110;NW;36
tEMDFGjz, pSwMSilo;1985;Die PARTEI;;NW;35
vXnfNtih, MwkYTcmD;1935;Die PARTEI;;NW;52
oGrWAhPF, TNcSdECt;1964;Tierschutzpartei;;SH;3
xRTxWkWA, WerIVLgM;1951;PIRATEN;80;;
gsYLqOoO, IhMAQQDH;1936;PBC;45;NI;3
trbBJphE, krAVpGkI;1951;REP;;BY;24
hQlkgrDi, dEopXWjF;1982;FREIE WÄHLER;;NW;12
akPekeCr, LUazOSYB;1961;MLPD;82;BE;1
wETzeTaC, nsYFArgO;1944;FDP;;HE;26
HuuFqGXC, NuZMQDUK;1953;MLPD;;BE;6
gmsTCkbH, JMqrGxqT;1983;DIE LINKE;;BY;19
oMrTYSKq, gQmjuOlj;1945;CSU;;BY;70
XOYNzMLX, SnwePgvP;1990;GRÜNE;234;BY;52
DFYEMBlN, bBmmysNv;1977;CSU;;BY;58
bGTrYdUb, AUAkWgbA;1972;CDU;24;NI;26
UWfpphXW, cLlxZZZa;1956;CDU;;BW;43
aACJMEra, kxDsABqv;1937;PIRATEN;225;BY;18
amRbMYFt, jxONsWBb;1951;GRÜNE;;BY;51
uZKVdRoQ, fFEsefWb;1984;REP;;RP;8
UqXnIxOC, uJaPpdiO;1966;CSU;243;BY;9
vcxaqVRI, yAwGTNPE;1978;SPD;172;HE;6
antBzNTw, LIbUrYaB;1953;FREIE WÄHLER;84;;
XpwChvlz, ZOpHAHih;1957;SPD;74;ST;5
uVoCkgPh, IAOhtwQZ;1987;GRÜNE;140;NW;4
ZvjeQMWf, CtckYLwE;1967;NPD;290;BW;2
atZVkYRr, aPtggDFc;1957;GRÜNE;211;RP;10
yQhFXERh, zJzqDfJx;1981;CDU;;BW;13
EKHAWuoB, erDBTqyz;1979;NPD;295;;
ozlIdqgW, csWbZanv;1954;CDU;;SN;14
FvbWvFFD, bgbgAPOI;1935;GRÜNE;249;BY;46
KACDtBTO, dlXeXNbD;1973;pro Deutschland;;BY;3
EIvXOcDj, thgxOAVM;1941;MLPD;;BY;10
eNQYYjBE, cMsJhbgN;1968;SPD;84;BE;8
EYbsUqui, wSKLUWAd;1933;FREIE WÄHLER;85;;
PKAJwDfU, GrvBjuBS;1935;pro Deutschland;155;SN;1
BSsqYdsn, TicFZpjG;1938;REP;;BE;4
MPtWbWRB, sGldvszC;1947;DIE VIOLETTEN;;BY;30
QrKCdKEm, SMqObavQ;1966;MLPD;295;;
HopTAfqf, BrxSrPrb;1963;DIE LINKE;161;SN;12
jZohfhcC, LHEOgCaS;1984;FREIE WÄHLER;76;;
LUVGDfCl, BeAmMlvC;1943;GRÜNE;232;BY;10
VOfBlNla, LmHtaczy;1961;FREIE WÄHLER;;SN;5
RfGWukXD, XCgBgqqZ;1962;AfD;9;;
MBtRXYgx, juvQXJLY;1931;SPD;87;NW;10
fCUhfYIk, qbdjhkuU;1957;FDP;;HE;28
whgYiias, yJnzpHfO;1935;CDU;;NI;33
qHVeVIuo, tJavvwQz;1983;NPD;83;BE;2
AaUpcmpx, bciWlIuj;1947;DIE FRAUEN;;BY;4
vOsZOQzn, nsfZHexB;1978;DIE LINKE;235;;
snzPmpmD, RYCtZYDk;1978;GRÜNE;299;SL;4
OqzgErlk, bgCjHQpw;1968;Die PARTEI;;HE;1
fhdxJfxG, coHpNFOO;1981;ÖDP;;RP;14
puLQfQxB, COoFnCvB;1938;PIRATEN;208;RP;9
iGNsuFai, ttDPjvWV;1945;CDU;;BW;19
SntNFYRO, jcvvrrSZ;1942;CDU;;SL;15
sGGHrVTk, TcXlMhRH;1962;SPD;;RP;35
rSmzIiwK, ozISKfrB;1968;AfD;103;;
aeWdoPdx, TJucBgBC;1968;CDU;;HB;4
LnDYFTQK, JwSsNBZn;1975;CDU;;BW;45
kVKiKnSc, ppfznTII;1969;SPD;;HE;44
xGHWcSwH, NMTrwkkS;1961;Die PARTEI;;BE;26
kHsfVTrX, VajPnRWq;1933;FDP;2;SH;8
nKvGuCKS, ZCUyTagE;1936;PIRATEN;;SN;11
FNOgbdme, OjBCihTw;1939;SPD;193;TH;1
pdEmpdYh, wZGSysDu;1971;REP;;TH;3
ufKaCpPK, XQsKBIjr;1971;AfD;284;BW;3
jYJqWtOb, ohkBWTfW;1968;ÖDP;;RP;2
fGICWttz, NtOYlOfo;1986;FDP;126;NW;44
pOjZjNYA, RilVFNoD;1972;FREIE WÄHLER;;BW;19
lVevzgVp, fJcdfpqa;1963;NPD;60;;
BvLHkGmS, iHloHXtz;1939;CDU;;SL;12
FLnPjkoI, ttuZluVc;1961;ÖDP;;ST;4
rKUJCgTe, iLMsvgiH;1978;GRÜNE;116;NW;24
PcYTBbrQ, HCOqMNhn;1930;DIE LINKE;;TH;6
mJxxDkxY, sIgYXwNN;1952;FREIE WÄHLER;;ST;10
LmJIWBaQ, TDCzScSV;1947;PIRATEN;158;SN;12
eZFmjlEf, ezbsuTsL;1982;GRÜNE;267;BW;12
pAfaDYQl, igdzhyGP;1955;ÖDP;;BE;5
qLtyqbda, heeWZhVA;1959;CDU;203;RP;10
KrJRxsRG, IUDCHExf;1961;FDP;;BY;24
tMCjZuUN, XEsZuuLB;1965;NPD;102;NW;4
